subset,method,tau_255,endpoint,predictor,outcome,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta
without_robust,smooth,2.0,encoding_session_matched,geom_smooth_tau255_2__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.1755342083195538,0.01291142544436483,-0.16245106127653194,0.021545136613027892,-0.08754211990474713,0.05118898931489786,0.0872335529343569,-0.17553420831955388
without_robust,smooth,2.0,encoding_session_matched,geom_smooth_tau255_2__V_encoding_session_matched_mean,control_mse,200,25,0.30353336228996514,1.2468505417762495e-05,0.25057676441911053,0.00034524990415549256,0.9280096809862006,0.253135199624752,0.0002463129203431097,0.30353336228996525
without_robust,smooth,2.0,encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,control_slope,200,25,-0.20224290982137647,0.0040793824279619535,-0.1945188629715743,0.005778663860029069,-0.09987121407333642,0.05178111527862205,0.05376577251648315,-0.20224290982137658
without_robust,smooth,2.0,encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,control_slope_within_seed,200,25,-0.1912137249425567,0.0066819509865114896,-0.16325658141453542,0.020896800302419197,-0.09708597498412974,0.05100583051947651,0.056984595050474096,-0.19121372494255676
without_robust,smooth,2.0,encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,control_mse,200,25,0.3161251117708693,5.111661749001151e-06,0.2514392859821496,0.00032881452695865024,0.9839821274708807,0.2605224660306199,0.00015875618643949093,0.3161251117708694
without_robust,smooth,8.0,control_session,geom_smooth_tau255_8__V_control_session_mean,control_slope,200,25,-0.2795998230315557,6.081723681777102e-05,-0.1887572189304733,0.0074328111061960234,-0.12594545232687102,0.04112442547937842,0.002194626067814358,-0.2795998230315556
without_robust,smooth,8.0,control_session,geom_smooth_tau255_8__V_control_session_mean,control_slope_within_seed,200,25,-0.26691372325253976,0.00013311786633071572,-0.15933248331208283,0.024221714426815425,-0.12361947989194491,0.04030855586549279,0.0021634201079926913,-0.2669137232525401
without_robust,smooth,8.0,control_session,geom_smooth_tau255_8__V_control_session_mean,control_mse,200,25,0.3270125197815738,2.286930975247412e-06,0.23842946073651844,0.000674020984509414,0.9284770395987744,0.2190134858209496,2.2415780795677704e-05,0.3270125197815737
without_robust,smooth,8.0,encoding_session_matched,geom_smooth_tau255_8__V_encoding_session_matched_mean,control_slope,200,25,-0.30991650403511295,7.974810652871018e-06,-0.2008985224630616,0.004338146880313515,-0.13693245017025332,0.043760031607244364,0.0017530260004549223,-0.30991650403511284
without_robust,smooth,8.0,encoding_session_matched,geom_smooth_tau255_8__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.2958874842935854,2.1008396926054612e-05,-0.17011775294382364,0.01602570754503488,-0.13441838725940286,0.043089616728101354,0.0018115358186985059,-0.2958874842935852
without_robust,smooth,8.0,encoding_session_matched,geom_smooth_tau255_8__V_encoding_session_matched_mean,control_mse,200,25,0.341568301378851,7.424745773076692e-07,0.24831170779269485,0.0003921116268969851,0.9512626056383474,0.2149875782817172,9.656169036416885e-06,0.3415683013788511
without_robust,smooth,8.0,encoding_session,geom_smooth_tau255_8__V_encoding_session_mean,control_slope,200,25,-0.3234717050563859,2.9809184980259274e-06,-0.2089252231305783,0.0029880581981064722,-0.14430915303723937,0.04460602727619363,0.001215600941681121,-0.3234717050563861
without_robust,smooth,8.0,encoding_session,geom_smooth_tau255_8__V_encoding_session_mean,control_slope_within_seed,200,25,-0.31005801181459014,7.89525409133451e-06,-0.1773929348233706,0.011972538557820513,-0.14222336447856865,0.04403090370569103,0.0012375535793550368,-0.31005801181459025
without_robust,smooth,8.0,encoding_session,geom_smooth_tau255_8__V_encoding_session_mean,control_mse,200,25,0.35130196915121437,3.387067838856797e-07,0.2490167254181355,0.0003769285116767669,0.9878689934048108,0.22083424376904562,7.70033711055475e-06,0.35130196915121464
without_robust,smooth,16.0,control_session,geom_smooth_tau255_16__V_control_session_mean,control_slope,200,25,-0.3065987408538963,1.0073243955009327e-05,-0.17920198004950127,0.011116967482798024,-0.12818939106289942,0.03802078206549783,0.0007474344833052676,-0.30659874085389627
without_robust,smooth,16.0,control_session,geom_smooth_tau255_16__V_control_session_mean,control_slope_within_seed,200,25,-0.29390233696234963,2.399821762780434e-05,-0.15123228080702023,0.03254499567351779,-0.1263441585192508,0.03771195488969371,0.0008074111514982517,-0.29390233696234963
without_robust,smooth,16.0,control_session,geom_smooth_tau255_16__V_control_session_mean,control_mse,200,25,0.32383558214290264,2.901274181261733e-06,0.2281932048301208,0.0011544647885732558,0.8534291521491053,0.20527019315601194,3.216236123838994e-05,0.3238355821429028
without_robust,smooth,16.0,encoding_session_matched,geom_smooth_tau255_16__V_encoding_session_matched_mean,control_slope,200,25,-0.3314620172163563,1.6313707449679737e-06,-0.17776194404860124,0.011793459667038281,-0.1349675178186961,0.039838507488939204,0.0007043871472635343,-0.33146201721635643
without_robust,smooth,16.0,encoding_session_matched,geom_smooth_tau255_16__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.3176358639120823,4.580382836047641e-06,-0.1489417235430886,0.03529946425544043,-0.1329827881854614,0.039793314192571434,0.0008322577966545602,-0.31763586391208226
without_robust,smooth,16.0,encoding_session_matched,geom_smooth_tau255_16__V_encoding_session_matched_mean,control_mse,200,25,0.3345594211236939,1.2854679427866456e-06,0.22831920798019956,0.0011470038520632934,0.858677228641559,0.19874358081322627,1.556562213894586e-05,0.3345594211236938
without_robust,smooth,16.0,encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,control_slope,200,25,-0.34335040602167843,6.44367342886865e-07,-0.1898762469061727,0.007081921738337644,-0.14073567553367997,0.04086583076546719,0.0005734997856182403,-0.3433504060216785
without_robust,smooth,16.0,encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,control_slope_within_seed,200,25,-0.33012302549019523,1.8069352435828303e-06,-0.1600945023625591,0.023542584991403794,-0.13912746234055717,0.04093121818249531,0.0006761911391281181,-0.33012302549019534
without_robust,smooth,16.0,encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,control_mse,200,25,0.34267490216069507,6.799988740564044e-07,0.2270666766669167,0.0012231742171923924,0.8853400776525367,0.20408537145030933,1.4372832478769786e-05,0.3426749021606952
without_robust,neighborhood,0.5,control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,control_slope,200,25,0.003536156072322265,0.9603650457559891,-0.049453236330908285,0.48679443719245075,0.0010356336730926383,0.02785437276825563,0.970341253594277,0.003536156072322265
without_robust,neighborhood,0.5,control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,control_slope_within_seed,200,25,0.009719292909404308,0.8913523273462274,-0.03404185104627616,0.6322619113346004,0.0029267108589928724,0.029712409797102678,0.9215342432619674,0.009719292909404306
without_robust,neighborhood,0.5,control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,control_mse,200,25,0.07557266156509662,0.28751830380305665,0.06939923498087454,0.32882691261381203,0.1395084925037864,0.18549157251206458,0.4519900136043524,0.0755726615650966
without_robust,neighborhood,0.5,encoding_session_matched,geom_neighborhood_tau255_0p5__V_encoding_session_matched_mean,control_slope,200,25,-0.02056845694561929,0.7725130919437764,-0.0653041326033151,0.3582356407414018,-0.006163474272865503,0.02856499654317817,0.8291668984168288,-0.020568456945619266
without_robust,neighborhood,0.5,encoding_session_matched,geom_neighborhood_tau255_0p5__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.01316675890088257,0.8531922007121984,-0.04703817595439887,0.5083450075630415,-0.004056702587444791,0.030024986417390376,0.8925242014641785,-0.013166758900882588
without_robust,neighborhood,0.5,encoding_session_matched,geom_neighborhood_tau255_0p5__V_encoding_session_matched_mean,control_mse,200,25,0.0914361260264464,0.19785178967778247,0.08329108227705694,0.24096861408914005,0.17270419359952088,0.19004483579889223,0.36347946813122656,0.09143612602644638
without_robust,neighborhood,0.5,encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,control_slope,200,25,-0.027761463632726698,0.6963733288388947,-0.06671116777919449,0.34795109870446495,-0.008351728274233049,0.027814181271199483,0.7639721999754756,-0.027761463632726698
without_robust,neighborhood,0.5,encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,control_slope_within_seed,200,25,-0.02083734206519729,0.7696221130683578,-0.0491262281557039,0.48968349511940323,-0.006445353303903499,0.029261430011085113,0.825662529914413,-0.020837342065197294
without_robust,neighborhood,0.5,encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,control_mse,200,25,0.09612452816427307,0.1757290930925354,0.08884572114302859,0.21090959075116134,0.18227596578178962,0.18805359499958987,0.33240715716450964,0.09612452816427308
without_robust,neighborhood,2.0,control_session,geom_neighborhood_tau255_2__V_control_session_mean,control_slope,200,25,-0.03520969739602593,0.6206193753667653,-0.10385359633990851,0.1433399372150637,-0.012199567712235702,0.033163392406965676,0.7129757795562052,-0.035209697396025905
without_robust,neighborhood,2.0,control_session,geom_neighborhood_tau255_2__V_control_session_mean,control_slope_within_seed,200,25,-0.02612312464605048,0.713481921537299,-0.08210305257631442,0.24776828747247998,-0.00930631358106814,0.034926249761661594,0.7898879364429999,-0.026123124646050468
without_robust,neighborhood,2.0,control_session,geom_neighborhood_tau255_2__V_control_session_mean,control_mse,200,25,0.11760282896782219,0.09721849588720209,0.11617790444761121,0.10136798747063294,0.2568390815956544,0.2136984189244376,0.2294114280266485,0.11760282896782213
without_robust,neighborhood,2.0,encoding_session_matched,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,control_slope,200,25,-0.06454136920799441,0.3638894633232745,-0.11939098477461939,0.09220321246157553,-0.02284586371818137,0.03438175745573727,0.5063854990364662,-0.0645413692079944
without_robust,neighborhood,2.0,encoding_session_matched,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.0539882067734268,0.4476869932423499,-0.09497487437185931,0.18097645064192605,-0.01964892161715761,0.03546659521153573,0.5795705894443441,-0.05398820677342672
without_robust,neighborhood,2.0,encoding_session_matched,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,control_mse,200,25,0.13681500070084845,0.05338144106576796,0.13434485862146556,0.05787793679867152,0.30525607407948513,0.21732098013412568,0.1601306385555311,0.1368150007008485
without_robust,neighborhood,2.0,encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,control_slope,200,25,-0.07348430472443448,0.30108478605972305,-0.12216305407635193,0.08483828458230531,-0.0262165557345709,0.033516445939125394,0.43409718965371635,-0.07348430472443447
without_robust,neighborhood,2.0,encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,control_slope_within_seed,200,25,-0.06344890305290865,0.37208298789879146,-0.09759843996099904,0.16916756382037895,-0.023274243494715977,0.034558612550115705,0.5006473216033698,-0.06344890305290868
without_robust,neighborhood,2.0,encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,control_mse,200,25,0.1430261366100426,0.043340254335800556,0.14071701792544816,0.04687081793605431,0.32163080890965107,0.21592890664229358,0.13635002297024282,0.1430261366100426
without_robust,neighborhood,8.0,control_session,geom_neighborhood_tau255_8__V_control_session_mean,control_slope,200,25,-0.19721921084254082,0.0051235073289303485,-0.22380109502737575,0.001444076353169749,-0.07252275263540686,0.03230790112340021,0.024784998228992567,-0.1972192108425407
without_robust,neighborhood,8.0,control_session,geom_neighborhood_tau255_8__V_control_session_mean,control_slope_within_seed,200,25,-0.1819644848188968,0.009914356592560803,-0.19537688442211057,0.005562794583261233,-0.06879899677897372,0.0318700096293185,0.03087050883255423,-0.1819644848188967
without_robust,neighborhood,8.0,control_session,geom_neighborhood_tau255_8__V_control_session_mean,control_mse,200,25,0.19452587775007324,0.005776869044561242,0.17638340958523968,0.012474739025670183,0.45088276703133734,0.2207545351256343,0.04110571716242707,0.19452587775007318
without_robust,neighborhood,8.0,encoding_session_matched,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,control_slope,200,25,-0.22748062038271638,0.0011975027506175454,-0.2479696992424811,0.00039967957680678463,-0.08386473947623968,0.03442364087396652,0.014840251759472116,-0.22748062038271627
without_robust,neighborhood,8.0,encoding_session_matched,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.21086394235122974,0.0027251876242777823,-0.21733743343583595,0.001992235475888164,-0.07992961671888033,0.033432370611991113,0.016812385953272595,-0.21086394235122968
without_robust,neighborhood,8.0,encoding_session_matched,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,control_mse,200,25,0.2123859200168256,0.0025337142699054043,0.1949148728718218,0.005678117405381366,0.49353949277908227,0.22111239187211987,0.025609991277492576,0.2123859200168255
without_robust,neighborhood,8.0,encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,control_slope,200,25,-0.2366261976171362,0.0007422944784358036,-0.2434845871146779,0.0005122970120270598,-0.08739532459217698,0.03356499040056624,0.0092206136514337,-0.2366261976171362
without_robust,neighborhood,8.0,encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,control_slope_within_seed,200,25,-0.22060142326645726,0.0016953532980328553,-0.21344933623340587,0.0024072672876570703,-0.0837730051681189,0.032537787460634765,0.010034521609499946,-0.2206014232664573
without_robust,neighborhood,8.0,encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,control_mse,200,25,0.21808583318785602,0.0019202597533366091,0.19786394659866496,0.004977288147554528,0.5077080151003696,0.2187209280034005,0.020272846802981696,0.21808583318785613
without_robust,neighborhood,16.0,control_session,geom_neighborhood_tau255_16__V_control_session_mean,control_slope,200,25,-0.2810439724889957,5.5492569221194014e-05,-0.2818615465386635,5.2675687588816545e-05,-0.09353819547469008,0.028655504777249423,0.0010976152125818021,-0.2810439724889957
without_robust,neighborhood,16.0,control_session,geom_neighborhood_tau255_16__V_control_session_mean,control_slope_within_seed,200,25,-0.2644367345765948,0.00015442842216702445,-0.25380484512112805,0.0002873926753599154,-0.09049131675258448,0.027524274115024804,0.0010101253242235232,-0.2644367345765947
without_robust,neighborhood,16.0,control_session,geom_neighborhood_tau255_16__V_control_session_mean,control_mse,200,25,0.21998410339980795,0.0017481997796239103,0.20681617040426015,0.0032999178075255055,0.46149521317514086,0.19472296360511068,0.017787643142072238,0.219984103399808
without_robust,neighborhood,16.0,encoding_session_matched,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,control_slope,200,25,-0.3057092616770828,1.071912346190837e-05,-0.2947153678841971,2.272814092397797e-05,-0.10102095637392552,0.03020377738797718,0.0008238752459885308,-0.30570926167708273
without_robust,neighborhood,16.0,encoding_session_matched,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.28803482506299166,3.535847687749302e-05,-0.26510162754068856,0.00014841492879847092,-0.09786294693155165,0.028927980075072086,0.000717023295162714,-0.2880348250629917
without_robust,neighborhood,16.0,encoding_session_matched,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,control_mse,200,25,0.2339758001217933,0.000854267579109748,0.21524338108452715,0.002206875339074682,0.48734331230989003,0.19293917730637536,0.011540531370024048,0.23397580012179353
without_robust,neighborhood,16.0,encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,control_slope,200,25,-0.31270934431788233,6.536846003620559e-06,-0.29180979524488115,2.7582269741325292e-05,-0.10306657883116556,0.029652514338418083,0.0005093083070848777,-0.3127093443178823
without_robust,neighborhood,16.0,encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,control_slope_within_seed,200,25,-0.2956358843029422,2.1366846506515578e-05,-0.2624240606015151,0.00017404786835994638,-0.10018542835586805,0.028392255641511592,0.0004177354364108347,-0.2956358843029421
without_robust,neighborhood,16.0,encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,control_mse,200,25,0.23811128844562135,0.0006856298824602409,0.21662941573539338,0.0020625807742804545,0.4946729659104438,0.19005722773541844,0.009247721046680483,0.23811128844562118
