subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
paul_20250428-20250430,paul,8,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,17.787952008808045,0.0,68.2419290751802,0.26405165321544855,0.4088976835991504,0.4132812525740281,-0.6596754755108449,2.0542031695310397,104.0,1.0,0.0007568716747145,114.74509548351466,10348.0951171875,0.039145519587579516
paul_20250428-20250430,paul,8,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,17.787952008808045,0.0,68.2419290751802,0.26405165321544855,0.4088976835991504,0.4132812525740281,-0.6596754755108449,2.0542031695310397,104.0,1.0,0.0007568716747145,48.49902301581219,4365.446435546875,0.0165455390266916
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,exact,0.0,0.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1750.013317263958,181766.91322120494,0.5817391453367794
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,local_mc,0.0,0.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1754.5861993805152,182924.73046875,0.5832592620741599
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,neighborhood,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1772.8410634273685,184767.285546875,0.589327541043293
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,neighborhood,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1454.7479844550815,150778.74375,0.4835870909144944
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,neighborhood,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,570.8661479951365,59553.71328125,0.18976723306060395
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,neighborhood,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,364.93462002778404,39161.187890625,0.12131150766936953
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,smooth,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1548.7443814735186,161407.396875,0.5148333580867541
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,smooth,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,782.617439851752,80998.323828125,0.2601575634274707
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,smooth,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,186.7355745729151,19539.675146484376,0.06207460965260471
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,smooth,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,77.31719670701173,8381.528271484374,0.025701770088523545
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,stein,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,-1477.6106335520296,-223146.986328125,-0.4911870890485585
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,stein,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,-4013.511329843396,-443851.5921875,-1.3341707904674267
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,stein,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,-2407.9271637481434,-222042.49375,-0.8004427603225931
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,stein,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,-932.807991652399,-101535.4578125,-0.31008388249044117
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,step,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,2546.6586896004405,267308.97734375,0.846559871823642
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,step,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,5913.840984055661,621301.346875,1.9658780683457215
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,step,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,3242.1905502579257,343494.215625,1.0777684610279696
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,step,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1874.3774164011434,212395.5609375,0.623080239161
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,variance,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1654.8257873512314,172436.498046875,0.5500969219594607
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,variance,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,1055.7749304305066,109421.2625,0.3509605324929089
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,variance,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,324.6988627899214,33898.9244140625,0.10793634372254461
paul_20250428-20250430,paul,8,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block11__5129994521,variance,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,21.508158100256555,1.5987211554602254e-14,145.96126216582994,0.25729295545855135,0.11243788877233259,0.1133843256056278,-5.7002890157770585,4.584485011698421,99.0,1.0,0.0013340520975674,162.12017924759434,17428.393896484376,0.05389196389933289
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,2007.9834642626297,18279.07315372046,0.6010910743094248
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,2025.263760398181,18404.806640625,0.6062639414935267
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,1924.0023073126845,17478.21025390625,0.5759512637725246
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,1091.8461788099808,9930.929248046876,0.32684481933347864
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,396.1949453587534,3607.529931640625,0.11860119845613863
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,250.39902061428228,2280.191784667969,0.07495709949102487
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,1056.7841107726538,9588.734765625,0.3163489678889018
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,258.42180651910826,2347.1322509765623,0.07735872534318658
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,38.867190703463486,352.3593414306641,0.011634917234696151
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,15.090958725384365,137.2159797668457,0.004517487695513238
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,-2145.7499010375636,-22535.84521484375,-0.6423315411552192
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,-992.3399503958623,-11239.4859375,-0.297057569188027
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,-1798.8074089287322,-19191.660546875,-0.5384740946090306
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,-902.6085558607653,-10152.222174072265,-0.2701964215240491
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,3806.9456768563605,34701.490478515625,1.1396115094899577
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,3754.632733631508,33516.1841796875,1.1239515980400088
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,1980.2280192921876,18113.76259765625,0.5927824649348223
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,1034.586507279298,9605.332666015625,0.30970410174912244
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,1306.2615990579084,11861.77216796875,0.3910302061153672
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,447.32125680211783,4066.2769287109377,0.13390589095880095
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,96.93048998922352,880.4752685546875,0.029016201277512504
paul_20250428-20250430,paul,8,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.951078561570657,0.0,103.68079617729848,0.2316973719135389,0.19884545956632166,0.1899268824124405,-2.8581658031636983,4.336206337018905,101.0,1.0,0.0270770815478789,45.53827292306403,414.0751434326172,0.013631909764541867
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,exact,0.0,0.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,4054.546539792043,3729411.1525162286,1.2999635261572808
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,local_mc,0.0,0.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,4036.740353893183,3716305.6875,1.2942545296070325
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,neighborhood,0.00196078431372549,0.5,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,3720.254080225966,3418318.2125,1.1927831053037083
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,neighborhood,0.00784313725490196,2.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,3198.7309626354845,2934237.5625,1.025573030326931
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,neighborhood,0.03137254901960784,8.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,1754.6943894880847,1600167.7625,0.5625878710481694
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,neighborhood,0.06274509803921569,16.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,1147.4261070344928,1036949.70625,0.36788629097398035
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,smooth,0.00196078431372549,0.5,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,2054.629125887776,1882592.925,0.6587525626408315
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,smooth,0.00784313725490196,2.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,928.3672670349436,846182.915625,0.2976519258515261
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,smooth,0.03137254901960784,8.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,231.51878004501572,208738.63671875,0.07422925516459532
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,smooth,0.06274509803921569,16.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,99.59092176533802,88594.721484375,0.031930713967822134
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,stein,0.00196078431372549,0.5,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,5050.69015161302,4337542.61875,1.6193458169937465
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,stein,0.00784313725490196,2.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,19529.98630273175,17215893.275,6.261679231139057
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,stein,0.03137254901960784,8.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,2710.848315552476,2320800.8,0.8691487199808707
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,stein,0.06274509803921569,16.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,-582.5725608613986,-562276.8,-0.18678366940109262
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,step,0.00196078431372549,0.5,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,6140.509197903394,5526122.60625,1.9687622058266299
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,step,0.00784313725490196,2.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,12455.492409941839,11208857.0875,3.993464046927356
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,step,0.03137254901960784,8.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,5404.16686207547,4796803.575,1.7326770678346386
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,step,0.06274509803921569,16.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,2839.6508113689592,2510891.89375,0.9104452114617752
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,variance,0.00196078431372549,0.5,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,2501.6009945838205,2292709.09375,0.8020601115419772
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,variance,0.00784313725490196,2.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,1454.8953328903708,1328532.78125,0.466466680940094
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,variance,0.03137254901960784,8.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,532.7476363695079,482653.153125,0.17080886583247437
paul_20250428-20250430,paul,8,resnet50,resnet50__.layer4.Bottleneck2__9e38c71090,variance,0.06274509803921569,16.0,100000.0,774.0,129.19896640826875,168.59039182614683,0.0,62.36191923851921,0.24815889011779396,0.05849199416179376,0.06607697471335486,-5.26496941740769,5.15651101251023,98.0,1.0,0.032363809650821,279.5932042823582,250875.43125,0.08964281558034581
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,exact,0.0,0.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,50697.87688222194,5828892.608282677,16.615998405797562
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,local_mc,0.0,0.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,61433.69025532958,7063993.475,20.134612376692484
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,58382.91203200152,6712991.5,19.13473369907005
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,26220.668818340142,3017703.85,8.5937048665102
