method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
smooth,16.0,trace,geom_smooth_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.28115484208138697,0.23031520190941474,0.11283011709096986,0.21866946673666843,0.24364659116477916
smooth,16.0,trace,geom_smooth_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.049790170381287004,-0.008853589775211392,-0.012652288489606851,0.21595589889747246,0.23250131253281334
smooth,16.0,trace,geom_smooth_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.012453306797344533,-0.002778605131485999,0.016320596963114352,0.2160654016350409,0.2433660841521038
smooth,16.0,trace,geom_smooth_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.26054765565646076,0.21210229007447606,0.11910449992786488,0.22215555388884725,0.24239555988899725
smooth,16.0,trace,geom_smooth_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.0027641073854639577,0.019508062920952193,0.023729229782001888,0.19452036300907524,0.21761494037350937
smooth,16.0,trace,geom_smooth_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.27184317449509304,-0.21779363685111963,-0.08059926360134824,-0.1895387384684617,-0.22576464411610292
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_slope,250,-0.2238766658501713,-0.1435439309848503,-0.11360629770076319,-0.34448154370469924,-0.4637715163442615
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_slope_within_seed,250,-0.2134355509767561,-0.13459064324601133,-0.11112484999759993,-0.3177839005424087,-0.44485460567369073
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_mse,250,0.19692064862414882,0.11546048435121253,0.11258714539432631,0.32049421590745447,0.4850062881006096
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.05743219250459988,-0.1803426639133356,-0.2266722987567801,0.3183660538568617,0.46989641434262946
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,-0.02282561690315599,0.010787882534136994,-0.10408294532712521,0.32925723611577784,0.476074305188883
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.19579963031017733,0.09757636688358551,0.09679450871213939,0.33281236499783995,0.49527384438151006
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,-0.017215566177297817,0.017528786886059137,-0.09370402726443622,0.32686718187491,0.4744284548552776
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,all_250,control_r2_identity,250,-0.037903360423554674,0.018032487609366828,0.035534776556424896,-0.24454317669082704,-0.443941439063025
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.17369694416426407,0.03959089537850663,0.06215105377634442,-0.21590039750993778,-0.17920198004950127
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.16138769867407296,0.04692189590269334,0.06391509787744695,-0.18379059476486917,-0.15123228080702023
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.1638795239049115,0.010311131332075722,-0.003520588014700368,0.2294457361434036,0.2281932048301208
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.10986788878697389,-0.3557046077551686,-0.442355058876472,0.22649516237905953,0.2161809045226131
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.057762768594987156,-0.07532248021304315,-0.29143778594464864,0.23026025650641269,0.22609165229130732
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.15680454753717113,-0.0312492152603997,-0.058319957998949984,0.23720993024825623,0.2261501537538439
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.061659946128020914,-0.09340357595508728,-0.30744168604215105,0.20914572864321612,0.20238355958898976
smooth,16.0,V_control_session,geom_smooth_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.005070470568609025,0.11944026526004277,0.25591989799744996,-0.1453086327158179,-0.23161779044476116
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_slope,250,-0.27059955587285534,-0.3393681093245402,-0.3094755436086977,-0.35524216387462193,-0.4818812460999376
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.26737391681493894,-0.33345493963880884,-0.3084133826141218,-0.33912312196995154,-0.4617700763212211
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_mse,250,0.28365955947659044,0.29178089629067616,0.3202768684298949,0.32271914750636005,0.48971113137810196
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.09767726552565595,0.16414879872785457,0.15249152786444584,0.32511150578409254,0.4756703307252916
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.01829640306644383,0.10254928518350201,0.17672692363077808,0.3287065713051409,0.4817614361829789
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.22014559982044582,0.2215535259857029,0.21490865453847258,0.33612941007056113,0.5009310228963664
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.039396300724651834,0.14945783951534675,0.21775030000480006,0.32465761052176834,0.4815179762876206
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,all_250,control_r2_identity,250,-0.21098542740881826,-0.15407018357213337,-0.21385724571593145,-0.2837586521384342,-0.4492007872125953
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.2361089245286409,-0.19802592086525442,-0.14792769819245483,-0.20744468611715297,-0.1898762469061727
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.23214504030811156,-0.1944699975396988,-0.14733818345458638,-0.1822620565514138,-0.1600945023625591
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.2611348503530788,0.2311466318303576,0.2439840996024901,0.20936323408085203,0.2270666766669167
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.056870357350681675,0.05737144725104857,0.0118727968199205,0.21303832595814898,0.21521338033450838
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.013276989052648258,0.02700528895178368,0.03978249456236406,0.21007725193129834,0.22730368259206485
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.18598804290598053,0.11434598885934466,0.05947048676216906,0.21781894547363687,0.22610215255381388
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.0008242049312032606,0.04964633348113475,0.05881047026175655,0.19012375309382734,0.2038235955898898
smooth,16.0,V_encoding_session,geom_smooth_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.18796143525268033,-0.08819252551793624,-0.04039900997524939,-0.18560714017850452,-0.2287137178429461
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_slope,250,-0.10705368475732964,-0.379729669240338,-0.29982817391823524,-0.24098881582105314,-0.39233715739451824
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_slope_within_seed,250,-0.11087996027159487,-0.3750428621934937,-0.2969550079749805,-0.2395411126578025,-0.38201276820429125
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_mse,250,0.039937410527332656,0.2770065159434087,0.27929239220645424,0.28718552296836747,0.4173866461863389
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.013860177786741638,0.19301340153652655,0.18443413303967574,0.2816205059280948,0.42181500504008057
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.13050257764522863,0.14361748542417282,0.17639111189495685,0.28517256276100417,0.42597686362981807
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.05708228564395032,0.2958445919588734,0.2829194713627299,0.2876248259972159,0.4279506552104833
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.13928366264382608,0.19733022709152342,0.2313449712929724,0.3029190227043632,0.4489250708011328
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,all_250,control_r2_identity,250,-0.018365121283797005,-0.1766154118138461,-0.2914287434705702,-0.18644074305188882,-0.2926614505832093
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.010955307824561973,-0.04124470428286683,-0.036148216853354995,0.06441461036525914,-0.000733518337958449
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.016758506005981465,-0.03866750920016148,-0.0320005527326959,0.05498537463436586,0.01327083177079427
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.020728492603248605,0.15179083072243543,0.1308280837364488,-0.04715367884197106,0.04238055951398786
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.04152435101048538,0.011939189497675064,-0.0161675632353852,-0.035403885097127434,0.05174679366984175
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.10110311045729531,0.032252143978730975,-0.044595828657070326,-0.01705242631065777,0.06059251481287033
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.01188263479321211,0.12792746504518399,0.08724047728559402,-0.035360384009600246,0.0544468611715293
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.09912273310670913,0.0597060053003209,-0.00420992784321556,0.015370884272106804,0.09148128703217583
neighborhood,0.5,trace,geom_neighborhood_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.020155611091475997,-0.0818474934444962,-0.07666689693097475,0.09847896197404936,0.06368709217730444
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_slope,250,-0.049809157138252125,-0.2853183347449022,-0.19401795228723656,-0.17750031200499208,-0.41867844285508565
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_slope_within_seed,250,-0.053368123173636914,-0.27881905670381846,-0.19212787404598475,-0.17605030480487688,-0.40785714971439535
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_mse,250,-0.004779980335729421,0.20173156683358445,0.20483694139106223,0.19022243555896892,0.4340740171842749
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.10903173345271072,0.03234394388246059,-0.057502232035712565,0.1956085057360918,0.4356338501416022
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.10230459864305382,0.10578352916868405,0.012254020064321029,0.1990691691067057,0.4402426918830701
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.007132604595700382,0.20935040067657154,0.19207641722267554,0.19989017424278788,0.4437663322613162
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.09776299983168499,0.14024926742257315,0.04380319685114961,0.22558709739355826,0.4627523640378245
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,all_250,control_r2_identity,250,0.08132351412423355,-0.05435376142470761,-0.10630864493831901,-0.11135909374549992,-0.32091969471511544
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.03703588642444362,0.10535349404586816,0.11883897097427437,0.028790219755493892,-0.049453236330908285
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.031578626997187415,0.11116459559392436,0.12016650416260408,0.02892972324308108,-0.03404185104627616
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.057701826182106356,0.010682177828856106,0.006843171079276983,-0.04337808445211132,0.06939923498087454
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.16185982139349547,-0.28005351194822103,-0.39373884347108684,-0.02313207830195755,0.07952898822470562
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.0776590587710292,-0.033687154975013234,-0.30660316507912705,-0.0076186904672616825,0.08626265656641417
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.053598647418194825,-0.03397649429343818,-0.06857871446786169,-0.025752643816095405,0.07995649891247282
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.0638165660912541,-0.037687269709885556,-0.29862896572414316,0.03653041326033151,0.11930248256206408
neighborhood,0.5,V_control_session,geom_neighborhood_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.11683938592097715,0.14917628058966587,0.2162859071476787,0.06984474611865299,0.005635640891022276
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_slope,250,-0.09332939779634032,-0.37898880949987046,-0.3180749771996352,-0.23386242979887678,-0.42671031536504583
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.09961910244306002,-0.37446531638364544,-0.31689838237411794,-0.2351872509960159,-0.4145949215187442
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_mse,250,0.055036233156964806,0.28482146378802836,0.34878164450631205,0.2742637162194595,0.4422495079921278
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.03947760805849433,0.21520564478922438,0.19542955887294194,0.2743581817309077,0.4430559208947342
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.11879481873362971,0.15355048335377477,0.18640618249891996,0.27675130802092834,0.4485848413574617
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.019659599377777323,0.26934825865540707,0.27033610137762204,0.2805537368597897,0.45320750732011705
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.12927657401084972,0.20820404215651647,0.2432390918254692,0.2918757740123842,0.47009456151298423
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,all_250,control_r2_identity,250,0.02310599131108147,-0.14088262104875923,-0.2765454807276916,-0.19148197571161135,-0.3203052848845581
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.0001340054015221484,-0.06432984776418507,-0.07477236930923274,0.02254856371409286,-0.06671116777919449
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.008765626999850338,-0.0619373677622258,-0.07427285682142054,0.01221180529513238,-0.0491262281557039
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.00039966752753490056,0.17897531198440259,0.24145953648841223,-0.015333383334583367,0.08884572114302859
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.0109150023497923,0.061673703900220936,0.0018405460136503415,-0.005017625440636017,0.09579389484737119
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.09025389691447779,0.0550642098040345,-0.027605190129753248,0.010771769294232358,0.10411910297757446
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.050793828227205934,0.07762558672698514,0.07367584189604742,-0.002721068026700668,0.10148803720093005
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.0906832966684783,0.08550734442427951,0.01450086252156304,0.03978399459986501,0.1358733968349209
neighborhood,0.5,V_encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.061901394728161946,-0.007311682869300437,-0.060375009375234386,0.032840321008025204,0.005778144453611341
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_slope,250,-0.1572655324249353,-0.39377664448767935,-0.33343741756136136,-0.33459108145730326,-0.4171861949791197
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_slope_within_seed,250,-0.15747320863775893,-0.3886324430653957,-0.33058806344653613,-0.3256806028896462,-0.40480660490567844
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_mse,250,0.11294115376379044,0.2909042887335811,0.3060115680749525,0.3748472135554169,0.44127336437382997
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.051045700800054855,0.19774710263036252,0.19677787764817845,0.363707195315125,0.44307588921422736
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.1093523164257615,0.1400605710542408,0.19053994672312238,0.3699772476359622,0.4463069169106705
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.1215760251751508,0.3090112042867812,0.29997027676531507,0.3783462775404406,0.4520163202611241
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.12802733283474332,0.1941368845924169,0.2435880917232727,0.38215638650218403,0.4604368069889117
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,all_250,control_r2_identity,250,-0.0778614039345,-0.19143673576899609,-0.3148918438321959,-0.27887486199779193,-0.32589180626890024
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.030097749315417328,-0.07237862247215482,-0.0945620909259689,-0.010084752118802972,-0.04828170704267607
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.03164362318811384,-0.06841705367434928,-0.09042192845862985,-0.00518562964074102,-0.02877371934298358
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.038636126934698665,0.19316183393502842,0.17554994016929606,0.03181429535738394,0.08420160504012601
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.022343292593199834,0.019795186325180177,0.004374964216256798,0.03493287332183305,0.09229880747018678
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.06600189878295258,0.022186179787145124,-0.02098062400553329,0.048106202655066384,0.09835295882397062
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.034962756394500374,0.16586633367146938,0.11540018351842113,0.04043651091277283,0.09410035250881274
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.07084057827224818,0.050534853190155674,0.015977021241055774,0.0669676741918548,0.11408235205880149
neighborhood,2.0,trace,geom_neighborhood_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.029210355059861772,-0.120287299205456,-0.11715782089131029,0.01086027150678767,0.0075226880672016804
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_slope,250,-0.06718721580318199,-0.28937048784638214,-0.20143157490519847,-0.2752506120097921,-0.4484873037968607
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_slope_within_seed,250,-0.06489888811122098,-0.2823327771209647,-0.19885796572745165,-0.26749675994815914,-0.43530053280852493
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_mse,250,0.025705865980212322,0.20761917262525154,0.21589247827965247,0.28091163058608937,0.4575060720971536
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.13651990816690374,0.023715463703682167,-0.07387318197091153,0.2779947199155186,0.4569638554216867
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.06489865047408076,0.09886905141213809,0.003185330965295445,0.28719934718955503,0.4602701483223731
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.031134988597420782,0.21361518027350523,0.19520913934622952,0.29414448231171697,0.468078529256468
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.06348784655926344,0.13194974314427624,0.03106571305140882,0.3091345461527384,0.47340469447511146
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,all_250,control_r2_identity,250,0.09279797942747742,-0.058114316088645875,-0.10051092017472278,-0.198457063313013,-0.3576606345701531
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.0560376276054963,0.09731674303901477,0.10375759393984851,-0.03982299557488938,-0.10385359633990851
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.057507941106250515,0.10451172574761786,0.10618915472886824,-0.0319207980199505,-0.08210305257631442
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.04544153311830636,0.024425758208505025,0.024915622890572267,0.02587714692867322,0.11617790444761121
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.21307885001043836,-0.3054506934887321,-0.4200210005250132,0.030819770494262363,0.12312457811445289
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.026056758973291592,-0.04972543960545629,-0.32085952148803726,0.043873096827420695,0.12741918547963701
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.05189714287972223,-0.024549231873652058,-0.06349958748968726,0.04060301507537689,0.12540163504087604
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.011954275839644653,-0.05715134973818376,-0.31871746793669853,0.07708842721068028,0.14470561764044104
neighborhood,2.0,V_control_session,geom_neighborhood_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.14405028509128945,0.145486676877167,0.22500562514062852,-0.0027120678016950427,-0.05300832520813021
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_slope,250,-0.13697872926534135,-0.3915015018532792,-0.3422320357125714,-0.3500434886958191,-0.46204732875726007
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.13972960202197227,-0.3865570333756624,-0.3406422502760044,-0.3433318293092689,-0.4471947391158259
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_mse,250,0.12812822631096002,0.29821322564926644,0.37672423558776935,0.3759639034224547,0.47115979455671286
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.08490193138461097,0.22103117264043382,0.20802649642394277,0.3697583641338261,0.46951932030912497
