method,tau_255,subset,outcome,predictor,n,spearman,site_demeaned_spearman
stein,2.0,all,control_R2,V,173,-0.3992587991526485,-0.4736987266549546
stein,2.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
stein,2.0,without_leap,control_slope,trace,144,-0.4827865459466562,-0.5797242986898159
stein,2.0,without_leap,control_slope,V,144,-0.45014870187283984,-0.6011092355919943
stein,2.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
stein,2.0,without_leap,control_slope_within_seed,trace,144,-0.4878709856217559,-0.5803231251507114
stein,2.0,without_leap,control_slope_within_seed,V,144,-0.45704123462744156,-0.6012097098303996
stein,2.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
stein,2.0,without_leap,control_R2,trace,144,-0.4251528440225425,-0.45469013744875814
stein,2.0,without_leap,control_R2,V,144,-0.37669801462904917,-0.47630817458403674
stein,2.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
stein,2.0,without_clip_rn50,control_slope,trace,148,-0.592688341375462,-0.6762642659095202
stein,2.0,without_clip_rn50,control_slope,V,148,-0.5772404372596128,-0.7121793756501332
stein,2.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
stein,2.0,without_clip_rn50,control_slope_within_seed,trace,148,-0.5969549374459403,-0.6762901786871108
stein,2.0,without_clip_rn50,control_slope_within_seed,V,148,-0.5811051429459868,-0.7116241018446197
stein,2.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
stein,2.0,without_clip_rn50,control_R2,trace,148,-0.5355281760510467,-0.5523308543442773
stein,2.0,without_clip_rn50,control_R2,V,148,-0.5012493660624054,-0.5837741590378217
stein,8.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
stein,8.0,all,control_slope,trace,40,-0.2657735230208701,-0.39630232962753276
stein,8.0,all,control_slope,V,40,-0.1885553470919325,-0.4245210727969348
stein,8.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
stein,8.0,all,control_slope_within_seed,trace,40,-0.23712557656931416,-0.3720662915816624
stein,8.0,all,control_slope_within_seed,V,40,-0.16341463414634147,-0.40076628352490423
stein,8.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
stein,8.0,all,control_R2,trace,40,-0.3222184868214604,-0.44946834194159624
stein,8.0,all,control_R2,V,40,-0.1780487804878049,-0.5586206896551724
stein,8.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
stein,8.0,without_leap,control_slope,trace,34,-0.2167789690523053,-0.2934648616855691
stein,8.0,without_leap,control_slope,V,34,-0.17860962566844918,-0.3382647557404838
stein,8.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
stein,8.0,without_leap,control_slope_within_seed,trace,34,-0.19114840718429768,-0.2612515444102099
stein,8.0,without_leap,control_slope_within_seed,V,34,-0.1608861726508785,-0.30651872399445207
stein,8.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
stein,8.0,without_leap,control_R2,trace,34,-0.16196662288879504,-0.3799321870036386
stein,8.0,without_leap,control_R2,V,34,-0.06707410236822,-0.509323470488519
stein,8.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
stein,8.0,without_clip_rn50,control_slope,trace,26,-0.14225721233796035,-0.20356332016030704
stein,8.0,without_clip_rn50,control_slope,V,26,-0.037948717948717944,-0.22167487684729062
stein,8.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
stein,8.0,without_clip_rn50,control_slope_within_seed,trace,26,-0.11721437789215804,-0.2088703713376707
stein,8.0,without_clip_rn50,control_slope_within_seed,V,26,0.0003418803418803419,-0.22622205380826066
stein,8.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
stein,8.0,without_clip_rn50,control_R2,trace,26,-0.2295593157531879,-0.40371496456373746
stein,8.0,without_clip_rn50,control_R2,V,26,-0.10564102564102562,-0.5179992421371731
stein,16.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
stein,16.0,all,control_slope,trace,33,0.12722660127434918,0.15403129670947516
stein,16.0,all,control_slope,V,33,0.1233288770053476,0.15518130262931779
stein,16.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
stein,16.0,all,control_slope_within_seed,trace,33,0.13059684236770944,0.2812446444382828
stein,16.0,all,control_slope_within_seed,V,33,0.12199197860962568,0.28578793607149
stein,16.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
stein,16.0,all,control_R2,trace,33,0.15873835549726745,0.06515386322867309
stein,16.0,all,control_R2,V,33,0.2108957219251337,0.06306925588589106
stein,16.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
stein,16.0,without_leap,control_slope,trace,28,0.1051825268824772,0.09939428819728571
stein,16.0,without_leap,control_slope,V,28,0.08976464148877941,0.10126582278481013
stein,16.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
stein,16.0,without_leap,control_slope_within_seed,trace,28,0.08912835172673067,0.2095264634851369
stein,16.0,without_leap,control_slope_within_seed,V,28,0.0722495894909688,0.2140891579526692
stein,16.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
stein,16.0,without_leap,control_R2,trace,28,0.11320961446035045,0.034140974339233875
stein,16.0,without_leap,control_R2,V,28,0.18171866447728516,0.03082003302146395
stein,16.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
stein,16.0,without_clip_rn50,control_slope,trace,21,-0.2369682794745408,-0.9944751381215471
stein,16.0,without_clip_rn50,control_slope,V,21,-0.20779220779220778,-0.9944751381215471
stein,16.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
stein,16.0,without_clip_rn50,control_slope_within_seed,trace,21,-0.2290912175529494,-0.9944751381215471
stein,16.0,without_clip_rn50,control_slope_within_seed,V,21,-0.21818181818181817,-0.9944751381215471
stein,16.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
stein,16.0,without_clip_rn50,control_R2,trace,21,-0.260599465239315,0.10497237569060774
stein,16.0,without_clip_rn50,control_R2,V,21,-0.16753246753246753,0.10497237569060774
step,0.5,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
step,0.5,all,control_slope,trace,250,-0.2347335481032033,-0.3555094321509144
step,0.5,all,control_slope,V,250,-0.25194604713675417,-0.3831586425382806
step,0.5,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
step,0.5,all,control_slope_within_seed,trace,250,-0.23294113192125301,-0.3461296980751692
step,0.5,all,control_slope_within_seed,V,250,-0.2514429990879854,-0.372457159314549
step,0.5,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
step,0.5,all,control_R2,trace,250,-0.23140987772853058,-0.25056669706715307
step,0.5,all,control_R2,V,250,-0.22339826237219793,-0.2671572985167762
step,0.5,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
step,0.5,without_leap,control_slope,trace,200,-0.28388183428083236,-0.39999699992499815
step,0.5,without_leap,control_slope,V,200,-0.261249531238281,-0.4169789244731119
step,0.5,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
step,0.5,without_leap,control_slope_within_seed,trace,200,-0.2894286108495109,-0.40661516537913456
step,0.5,without_leap,control_slope_within_seed,V,200,-0.26964974124353114,-0.42297907447686195
step,0.5,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
step,0.5,without_leap,control_R2,trace,200,-0.27459919791880527,-0.2734958373959349
step,0.5,without_leap,control_R2,V,200,-0.21722793069826749,-0.2816935423385585
step,0.5,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
step,0.5,without_clip_rn50,control_slope,trace,225,-0.24608482417045116,-0.3786978508217447
step,0.5,without_clip_rn50,control_slope,V,225,-0.2688316477033291,-0.41750842815002115
step,0.5,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
step,0.5,without_clip_rn50,control_slope_within_seed,trace,225,-0.24129572616728812,-0.36920143278550366
step,0.5,without_clip_rn50,control_slope_within_seed,V,225,-0.2655088495575222,-0.40660977665402454
step,0.5,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
step,0.5,without_clip_rn50,control_R2,trace,225,-0.24384358952738672,-0.2883912768647282
step,0.5,without_clip_rn50,control_R2,V,225,-0.23684787189211973,-0.3150495153813738
step,2.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
step,2.0,all,control_slope,trace,250,-0.13616794087463646,-0.29928325253204047
step,2.0,all,control_slope,V,250,-0.1394637354197667,-0.3165489367829885
step,2.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
step,2.0,all,control_slope_within_seed,trace,250,-0.13414124702587885,-0.28698967983487733
step,2.0,all,control_slope_within_seed,V,250,-0.1378969903518456,-0.302613353813661
step,2.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
step,2.0,all,control_R2,trace,250,-0.14202718691531216,-0.21743848701579221
step,2.0,all,control_R2,V,250,-0.1172581961311381,-0.22762924206787308
step,2.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
step,2.0,without_leap,control_slope,trace,200,-0.2042840151577317,-0.3485352133803345
step,2.0,without_leap,control_slope,V,200,-0.17110027750693768,-0.3637515937898448
step,2.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
step,2.0,without_leap,control_slope_within_seed,trace,200,-0.21078951237217322,-0.35565589139728504
step,2.0,without_leap,control_slope_within_seed,V,200,-0.1801635040876022,-0.3707987699692493
step,2.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
step,2.0,without_leap,control_R2,trace,200,-0.21201529448107514,-0.24274656866421662
step,2.0,without_leap,control_R2,V,200,-0.13608640216005402,-0.2524638115952899
step,2.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
step,2.0,without_clip_rn50,control_slope,trace,225,-0.13396303072214122,-0.3175221238938054
step,2.0,without_clip_rn50,control_slope,V,225,-0.14938158449220398,-0.3395817530552044
step,2.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
step,2.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.12852695666310532,-0.3040054782975138
step,2.0,without_clip_rn50,control_slope_within_seed,V,225,-0.1445975558364939,-0.3242951959544881
step,2.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
step,2.0,without_clip_rn50,control_R2,trace,225,-0.14267297221700276,-0.25864622840286566
step,2.0,without_clip_rn50,control_R2,V,225,-0.12772861356932155,-0.2730889169827223
step,8.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
step,8.0,all,control_slope,trace,250,-0.09535984381079549,-0.2688031488503816
step,8.0,all,control_slope,V,250,-0.12451514424230786,-0.31315355445687126
step,8.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
step,8.0,all,control_slope_within_seed,trace,250,-0.09310501728321242,-0.2561432342917486
step,8.0,all,control_slope_within_seed,V,250,-0.12284471751548023,-0.29845379926078813
step,8.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
step,8.0,all,control_R2,trace,250,-0.09957300119583826,-0.20206672106753704
step,8.0,all,control_R2,V,250,-0.08625968415494648,-0.23671713147410356
step,8.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
step,8.0,without_leap,control_slope,trace,200,-0.18618384947622293,-0.3223400585014626
step,8.0,without_leap,control_slope,V,200,-0.16264006600165007,-0.3582779569489237
step,8.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
step,8.0,without_leap,control_slope_within_seed,trace,200,-0.19331048964425732,-0.3294832370809271
step,8.0,without_leap,control_slope_within_seed,V,200,-0.17295732393309834,-0.36469361734043354
step,8.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
step,8.0,without_leap,control_R2,trace,200,-0.19672527554371969,-0.22995424885622143
step,8.0,without_leap,control_R2,V,200,-0.1129633240831021,-0.2624285607140179
step,8.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
step,8.0,without_clip_rn50,control_slope,trace,225,-0.11058548874234475,-0.28539823008849563
step,8.0,without_clip_rn50,control_slope,V,225,-0.15327960387694906,-0.34156236831015596
step,8.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
step,8.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.10607456936906842,-0.2727307206068268
step,8.0,without_clip_rn50,control_slope_within_seed,V,225,-0.14887168141592924,-0.3260324483775812
step,8.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
step,8.0,without_clip_rn50,control_R2,trace,225,-0.11813846002654114,-0.23750421407501057
step,8.0,without_clip_rn50,control_R2,V,225,-0.11616624525916563,-0.2796396965865993
step,16.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
step,16.0,all,control_slope,trace,250,-0.1043307581407708,-0.26681630106081694
step,16.0,all,control_slope,V,250,-0.10389631834109345,-0.3419486391782268
step,16.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
step,16.0,all,control_slope_within_seed,trace,250,-0.10220344011381072,-0.25141227859645754
step,16.0,all,control_slope_within_seed,V,250,-0.1021199059184947,-0.32431046896750343
step,16.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
step,16.0,all,control_R2,trace,250,-0.10230905709474845,-0.20799807996927946
step,16.0,all,control_R2,V,250,-0.04952258436134978,-0.2712170114721836
step,16.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
step,16.0,without_leap,control_slope,trace,200,-0.196180650200352,-0.3206420160504013
step,16.0,without_leap,control_slope,V,200,-0.11343583589589742,-0.3767014175354384
step,16.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
step,16.0,without_leap,control_slope_within_seed,trace,200,-0.20438903932862906,-0.32510162754068855
step,16.0,without_leap,control_slope_within_seed,V,200,-0.12424960624015602,-0.38013950348758724
step,16.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
step,16.0,without_leap,control_R2,trace,200,-0.19891427933428013,-0.23868446711167782
step,16.0,without_leap,control_R2,V,200,-0.05041176029400735,-0.2881377034425861
step,16.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
step,16.0,without_clip_rn50,control_slope,trace,225,-0.12696430928385546,-0.2943689422671724
step,16.0,without_clip_rn50,control_slope,V,225,-0.13625052675937632,-0.38368310155920776
step,16.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
step,16.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.12234907292437161,-0.2794605983986515
step,16.0,without_clip_rn50,control_slope_within_seed,V,225,-0.1317846607669617,-0.3659618626211547
step,16.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
step,16.0,without_clip_rn50,control_R2,trace,225,-0.12603388606343896,-0.24853455541508637
step,16.0,without_clip_rn50,control_R2,V,225,-0.08291087231352719,-0.3211072482090182
variance,0.5,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
variance,0.5,all,control_slope,trace,250,-0.30964248784871684,-0.4022706283300533
variance,0.5,all,control_slope,V,250,-0.3259709115345845,-0.4470480487687802
variance,0.5,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
variance,0.5,all,control_slope_within_seed,trace,250,-0.30663413216986174,-0.3906744107905726
variance,0.5,all,control_slope_within_seed,V,250,-0.32488417414678633,-0.43275380406086494
variance,0.5,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
variance,0.5,all,control_R2,trace,250,-0.2960298032219661,-0.3119408630538088
variance,0.5,all,control_R2,V,250,-0.27525291604665675,-0.34674487591801467
variance,0.5,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
variance,0.5,without_leap,control_slope,trace,200,-0.33467002298149173,-0.4398934973374335
variance,0.5,without_leap,control_slope,V,200,-0.3015810395259882,-0.46981324533113333
variance,0.5,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
variance,0.5,without_leap,control_slope_within_seed,trace,200,-0.3368485243549625,-0.441540538513463
variance,0.5,without_leap,control_slope_within_seed,V,200,-0.30823820595514895,-0.47058426460661523
variance,0.5,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
variance,0.5,without_leap,control_R2,trace,200,-0.3159292098575091,-0.3373479336983425
variance,0.5,without_leap,control_R2,V,200,-0.23255231380784522,-0.36157053926348165
variance,0.5,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
variance,0.5,without_clip_rn50,control_slope,trace,225,-0.33712510304246124,-0.438613569321534
variance,0.5,without_clip_rn50,control_slope,V,225,-0.3571702486304256,-0.4922966708807417
variance,0.5,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
variance,0.5,without_clip_rn50,control_slope_within_seed,trace,225,-0.33085343938683387,-0.4269058154235146
variance,0.5,without_clip_rn50,control_slope_within_seed,V,225,-0.35318478718921203,-0.4781026127265066
variance,0.5,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
variance,0.5,without_clip_rn50,control_R2,trace,225,-0.3206124617206641,-0.36531078803202705
variance,0.5,without_clip_rn50,control_R2,V,225,-0.29861567635903924,-0.4080372945638433
variance,2.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
variance,2.0,all,control_slope,trace,250,-0.35032845327641887,-0.44569481111697784
variance,2.0,all,control_slope,V,250,-0.3416890510248164,-0.4870000480007679
variance,2.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
variance,2.0,all,control_slope_within_seed,trace,250,-0.3465212491599259,-0.4279652474439591
variance,2.0,all,control_slope_within_seed,V,250,-0.34088724619593913,-0.4674564393030288
variance,2.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
variance,2.0,all,control_R2,trace,250,-0.3162806111160896,-0.37504612873805976
variance,2.0,all,control_R2,V,250,-0.27238976623625977,-0.4106296740747852
variance,2.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
variance,2.0,without_leap,control_slope,trace,200,-0.36688393688630566,-0.4784909622740569
variance,2.0,without_leap,control_slope,V,200,-0.30667216680417014,-0.5065971649291233
variance,2.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
variance,2.0,without_leap,control_slope_within_seed,trace,200,-0.36667988992570516,-0.47508137703442593
variance,2.0,without_leap,control_slope_within_seed,V,200,-0.31134628365709144,-0.5024345608640217
variance,2.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
variance,2.0,without_leap,control_R2,trace,200,-0.3282680495926491,-0.3963534088352209
variance,2.0,without_leap,control_R2,V,200,-0.22271806795169885,-0.4233555838895973
variance,2.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
variance,2.0,without_clip_rn50,control_slope,trace,225,-0.3813133569171906,-0.4848472397808682
variance,2.0,without_clip_rn50,control_slope,V,225,-0.3783828487147072,-0.5272018541930047
variance,2.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
variance,2.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.3742356074590506,-0.4663716814159293
variance,2.0,without_clip_rn50,control_slope_within_seed,V,225,-0.37525600505689005,-0.507523177412558
variance,2.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
variance,2.0,without_clip_rn50,control_R2,trace,225,-0.3398247002006799,-0.42914032869785085
variance,2.0,without_clip_rn50,control_R2,V,225,-0.30239780868099453,-0.4636009270965024
variance,8.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
variance,8.0,all,control_slope,trace,250,-0.3797898300318092,-0.5057395478327652
variance,8.0,all,control_slope,V,250,-0.36497595161522584,-0.5285594969519511
variance,8.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
variance,8.0,all,control_slope_within_seed,trace,250,-0.37698579520335,-0.4842981807708924
variance,8.0,all,control_slope_within_seed,V,250,-0.36389459031344495,-0.5063385974175586
variance,8.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
variance,8.0,all,control_R2,trace,250,-0.32407168775355344,-0.44323025968415486
variance,8.0,all,control_R2,V,250,-0.27386204579273266,-0.46463783420534716
variance,8.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
variance,8.0,without_leap,control_slope,trace,200,-0.39172815468472283,-0.5111902797569939
variance,8.0,without_leap,control_slope,V,200,-0.31758043951098774,-0.5272946823670592
variance,8.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
variance,8.0,without_leap,control_slope_within_seed,trace,200,-0.3918736881786806,-0.504611115277882
variance,8.0,without_leap,control_slope_within_seed,V,200,-0.32138003450086255,-0.5207275181879547
variance,8.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
variance,8.0,without_leap,control_R2,trace,200,-0.34666528364326754,-0.4526093152328809
variance,8.0,without_leap,control_R2,V,200,-0.22603165079126983,-0.4724278106952675
variance,8.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
variance,8.0,without_clip_rn50,control_slope,trace,225,-0.4091407032682428,-0.5405804888327013
variance,8.0,without_clip_rn50,control_slope,V,225,-0.40178992836072486,-0.5632163927517911
variance,8.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
variance,8.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.40458974303157375,-0.5189369995785926
variance,8.0,without_clip_rn50,control_slope_within_seed,V,225,-0.39894437420986095,-0.5409597555836495
variance,8.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
variance,8.0,without_clip_rn50,control_R2,trace,225,-0.34568014961840854,-0.48621681415929213
variance,8.0,without_clip_rn50,control_R2,V,225,-0.3065318162663296,-0.5043478718921197
variance,16.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
variance,16.0,all,control_slope,trace,250,-0.3948657899217335,-0.5253177170834733
variance,16.0,all,control_slope,V,250,-0.3785129362069793,-0.5388769740315844
variance,16.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
variance,16.0,all,control_slope_within_seed,trace,250,-0.3917460563357077,-0.5030507368117889
variance,16.0,all,control_slope_within_seed,V,250,-0.37708904142466276,-0.5161653146450343
variance,16.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
variance,16.0,all,control_R2,trace,250,-0.3297419754137878,-0.4616279940479047
variance,16.0,all,control_R2,V,250,-0.2856886670186723,-0.47305524888398204
variance,16.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
variance,16.0,without_leap,control_slope,trace,200,-0.4058268994550427,-0.5255111377784446
variance,16.0,without_leap,control_slope,V,200,-0.32903022575564395,-0.539162979074477
variance,16.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
variance,16.0,without_leap,control_slope_within_seed,trace,200,-0.4056708635439952,-0.5185089627240682
variance,16.0,without_leap,control_slope_within_seed,V,200,-0.3322898072451812,-0.5323333083327083
variance,16.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
variance,16.0,without_leap,control_R2,trace,200,-0.35717220176889797,-0.4681362034050852
variance,16.0,without_leap,control_R2,V,200,-0.2373524338108453,-0.4787099677491938
variance,16.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
variance,16.0,without_clip_rn50,control_slope,trace,225,-0.4268988261829417,-0.5631352718078383
variance,16.0,without_clip_rn50,control_slope,V,225,-0.41577222924568064,-0.5758765276021914
variance,16.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
variance,16.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.4222382804254081,-0.5416550779603878
variance,16.0,without_clip_rn50,control_slope_within_seed,V,225,-0.4129951538137379,-0.5541750948166878
variance,16.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
variance,16.0,without_clip_rn50,control_R2,trace,225,-0.35508975251571245,-0.5066951116729879
variance,16.0,without_clip_rn50,control_R2,V,225,-0.3196344289928361,-0.5146734091866836
