subject,monkey,unit,model,mse_test,variance_test,n_test_observed,n_control,control_slope,control_r,control_R2,control_mse,control_Eacc_observed_variance,control_slope_within_seed,leap_merge_audited
red_20250428-20250430,red,19,resnet50_dino,0.21293962970223784,0.46099297389152755,195,110,0.02558312531266452,0.06846073947944761,-11.238613830856853,10.132992122171448,21.98079514451723,0.025628886103587854,True
red_20250428-20250430,red,2,resnet50_dino,0.42444272575565256,0.6205574335453192,195,110,0.18706964297292925,0.5113760969954696,-8.585350736313131,6.268004074924716,10.100602677684247,0.1870634052820837,True
red_20250428-20250430,red,9,resnet50_dino,0.11413213683240257,0.44457050493152944,195,110,0.047060113402628584,0.2656484967458596,-57.23531197795661,8.832320604107203,19.867086336435012,0.046645257203391695,True
red_20250428-20250430,red,0,resnet50_robust,0.22259653822676856,0.5214113538822116,195,109,0.22171597326055684,0.5657132206121807,-6.853407551431989,4.787477772978505,9.181767403668795,0.21917764301528345,True
red_20250428-20250430,red,15,resnet50_robust,0.19766511746721854,0.6247733597779249,195,110,0.1580549803820743,0.5018145869676611,-12.64898506791846,4.330972077165811,6.93206906053941,0.1579082101189673,True
red_20250428-20250430,red,19,resnet50_robust,0.16949764975980583,0.46099297389152755,195,108,0.10068811649545754,0.36034730674513044,-18.443747924148877,7.55248724207454,16.383085360974835,0.10107869814877707,True
red_20250428-20250430,red,2,resnet50_robust,0.4184421553614819,0.6205574335453192,195,110,0.5780574229163057,0.804956075752843,-0.03169728832622121,2.3855269268047694,3.844167836610976,0.5788917925492236,True
red_20250428-20250430,red,9,resnet50_robust,0.10618946100698605,0.44457050493152944,195,110,0.18857641685511004,0.5694336849422227,-11.335971121255715,6.302164864245325,14.175850161755454,0.18875754442056267,True
red_20250428-20250430,red,0,siglip2_vitb16,0.19866363207575113,0.5214113538822116,195,110,0.009971512050473365,0.05432472963893194,-56.652309751324424,11.166552421048788,21.41601316869549,0.00995379962181044,True
red_20250428-20250430,red,15,siglip2_vitb16,0.20637826827504416,0.6247733597779249,195,109,0.013366555700190135,0.07439806531968977,-58.90697023570531,7.60334811205413,12.16977003429969,0.013732338551889885,True
red_20250428-20250430,red,19,siglip2_vitb16,0.20588564396109088,0.46099297389152755,195,110,-0.009657203970425939,-0.03595412610998793,-23.673985763278264,10.560695361007763,22.908582037288735,-0.009656420015822674,True
red_20250428-20250430,red,2,siglip2_vitb16,0.43299432435533675,0.6205574335453192,195,108,0.10925493518479729,0.3050333505840323,-11.355413663667642,6.840787703035801,11.023617369231335,0.11483143067988408,True
red_20250428-20250430,red,9,siglip2_vitb16,0.11303448952798474,0.44457050493152944,195,110,0.01126594477923912,0.05620751454449875,-45.30582393049718,9.192265169560596,20.676731963980252,0.011277006496847415,True
three0_250426-250501,three0,120,AlexNet_training_seed_01,0.34133870279153594,0.40723645753602866,195,68,0.10752193082452688,0.16822775398551293,-2.5933690207771085,4.422234242911863,10.859131497382261,0.1373023020419221,True
three0_250426-250501,three0,168,AlexNet_training_seed_01,0.3481979802039291,0.46646091706471193,195,62,-0.12632726987706475,-0.1926669602203436,-4.151876057963356,7.2399754087148915,15.521076137039993,-0.07743232642577053,True
three0_250426-250501,three0,204,AlexNet_training_seed_01,0.5843336590543304,0.6382215841511052,195,53,0.35431568841433064,0.47903445454710103,-0.9159449317041792,2.881193675766217,4.5144096459828695,0.3641613158449342,True
three0_250426-250501,three0,56,AlexNet_training_seed_01,0.46135858887465026,0.5524381833784452,195,59,0.3304346228396487,0.5209580487932395,-1.8044280948733196,3.6521300387959337,6.610929781249496,0.3354823456551324,True
three0_250426-250501,three0,74,AlexNet_training_seed_01,0.4260882794971713,0.5310536482015206,195,67,0.1322119520111205,0.21728316802109787,-2.6704349027530054,3.9644645416192192,7.465280683120007,0.14819201603443352,True
three0_250426-250501,three0,120,clipag_vitb32,0.25690043935556084,0.40723645753602866,195,57,0.35050270708049075,0.49573393590181625,-1.0264384355902005,3.09051816089621,7.589001681222975,0.34801808156796343,True
three0_250426-250501,three0,168,clipag_vitb32,0.17990102428929577,0.46646091706471193,195,64,0.43083300614490905,0.6156339352660556,-0.41257535612586516,2.411558020866617,5.169903699632059,0.4391650694731287,True
three0_250426-250501,three0,204,clipag_vitb32,0.3341270497397984,0.6382215841511052,195,61,0.8871522486888335,0.8540435861597477,0.7155068360761736,1.4841544326565186,2.3254532117251783,0.8804811343146721,True
three0_250426-250501,three0,56,clipag_vitb32,0.33253200156185375,0.5524381833784452,195,68,0.7166342821643674,0.8251504914125339,0.5415786506334664,1.291498899364358,2.337816136216679,0.7568663769420124,True
three0_250426-250501,three0,74,clipag_vitb32,0.3922782366184919,0.5310536482015206,195,66,0.8399928801466873,0.6981692594199587,0.4468321731600746,1.3390274523748307,2.5214542013026633,0.7956637255680593,True
three0_250426-250501,three0,120,dinov2_vitb14_reg,0.27243720255986037,0.40723645753602866,195,65,0.16625908043561827,0.285727860640392,-2.7319739605209024,3.440568706625499,8.448577338685617,0.16477505113546295,True
three0_250426-250501,three0,168,dinov2_vitb14_reg,0.20503419605416168,0.46646091706471193,195,59,0.1672935044743914,0.24347811565223257,-3.111835567019307,6.235968814174935,13.368684462175041,0.19659154871886542,True
three0_250426-250501,three0,204,dinov2_vitb14_reg,0.3979711328945676,0.6382215841511052,195,58,0.4415235968629361,0.5914452540128926,-0.9626442663344472,4.1125709391919285,6.443797955630152,0.4727195523032319,True
three0_250426-250501,three0,56,dinov2_vitb14_reg,0.42309611878857883,0.5524381833784452,195,59,0.2769960514241187,0.4538842539358317,-2.0909259693153612,4.42022760523216,8.001307183729015,0.305684335092363,True
three0_250426-250501,three0,74,dinov2_vitb14_reg,0.4169457209792571,0.5310536482015206,195,64,0.12850335323079096,0.23568486903635644,-3.0361962624485344,3.524787879611752,6.637348018507897,0.09883319279070729,True
three0_250426-250501,three0,120,radio_v2.5-b,0.2546002030622507,0.40723645753602866,195,57,0.23739943737757505,0.38325409158163765,-2.051705335285407,3.4804142654295154,8.546421129600361,0.2617817870998177,True
three0_250426-250501,three0,168,radio_v2.5-b,0.2021891617667648,0.46646091706471193,195,55,0.059803117105609045,0.08782179651281939,-3.104955707167395,4.672525467523834,10.016970975674724,0.04402552735278112,True
three0_250426-250501,three0,204,radio_v2.5-b,0.3841043294960868,0.6382215841511052,195,53,0.3409774524377044,0.48466846729395474,-1.0872118853314765,3.5927002207504586,5.6292364751798365,0.3638950334477842,True
three0_250426-250501,three0,56,radio_v2.5-b,0.4254181860408291,0.5524381833784452,195,56,0.731616840542292,0.8317083488051058,0.5618518930384369,1.3369689435968213,2.4201240678559994,0.7304045227236783,True
three0_250426-250501,three0,74,radio_v2.5-b,0.39796148542903514,0.5310536482015206,195,62,0.1115789382931369,0.17637743909762146,-3.389186748172781,4.026720068819868,7.582510886530689,0.1289529976968014,True
three0_250426-250501,three0,120,regnety_640,0.2686476595703463,0.40723645753602866,195,65,0.042901136003448956,0.07515808018181348,-3.4483136817242235,4.61550714534056,11.333727764126376,0.022598293730990766,True
three0_250426-250501,three0,168,regnety_640,0.19926702547469316,0.46646091706471193,195,55,0.1773975104602277,0.33329079505289216,-3.5618291238212274,4.250351576447352,9.11191360509567,0.16495337974981478,True
three0_250426-250501,three0,204,regnety_640,0.3718272537562515,0.6382215841511052,195,46,0.5613569552426257,0.7448580623091529,-0.06306979199233509,2.8785119726312955,4.51020780887564,0.5346025072958197,True
three0_250426-250501,three0,56,regnety_640,0.4270608067984174,0.5524381833784452,195,62,0.25212673406755154,0.4523565793264518,-2.582129759217795,4.072534852115411,7.371928615089121,0.24682833210019425,True
three0_250426-250501,three0,74,regnety_640,0.40675067534389026,0.5310536482015206,195,63,0.015009883279327677,0.025324073694797687,-3.5958769516592897,4.591923258871304,8.646816144512753,0.006563495599509359,True
three0_250426-250501,three0,120,resnet50,0.26619922492014947,0.40723645753602866,195,60,0.11617308842832368,0.19881276259072875,-2.350487385047334,3.6423914976977185,8.94416850528534,0.12004555699242163,True
three0_250426-250501,three0,168,resnet50,0.19853508381868692,0.46646091706471193,195,61,0.22858931137283392,0.42348956465873316,-3.1570433310525807,4.386038434699139,9.402799407716865,0.2411847339533305,True
three0_250426-250501,three0,204,resnet50,0.34752300376570977,0.6382215841511052,195,59,0.7833614036241258,0.6815949581655778,0.4254444961771988,3.3020145439571986,5.17377447888916,0.7240072079949181,True
three0_250426-250501,three0,56,resnet50,0.4130100261996697,0.5524381833784452,195,59,0.1294670125577757,0.25489995503551405,-4.169234028955413,4.55007946644128,8.236359475761054,0.12949755888359468,True
three0_250426-250501,three0,74,resnet50,0.4149659719786919,0.5310536482015206,195,62,0.19359695064996787,0.3044260322280748,-2.680535959848754,4.183125628219077,7.877030206619904,0.17301168532297062,True
three0_250426-250501,three0,120,resnet50_clip,0.26613707651117163,0.40723645753602866,195,68,0.01845410378292822,0.02647348105272318,-2.1799740920608635,4.29328813607573,10.542494554765883,0.007690844505965945,True
three0_250426-250501,three0,168,resnet50_clip,0.19910757615157673,0.46646091706471193,195,70,0.07400902042625043,0.11963769815809473,-3.8327845156204754,6.228540698605859,13.352760050724198,0.06640150361072969,True
three0_250426-250501,three0,204,resnet50_clip,0.3916027936042759,0.6382215841511052,195,60,0.3975281664039186,0.7204656702872149,-1.2511200211357414,3.065574952809359,4.803308175305388,0.398249809022708,True
three0_250426-250501,three0,56,resnet50_clip,0.39877461403897607,0.5524381833784452,195,62,0.22674280613203007,0.4039422286711056,-2.5143354517534693,3.876623473043679,7.017298205812136,0.18409352375215743,True
three0_250426-250501,three0,74,resnet50_clip,0.4136822185259875,0.5310536482015206,195,58,-0.06398344564128859,-0.11897859355584052,-5.445054817665055,5.127146721047195,9.654668108223937,-0.05526112412979626,True
three0_250426-250501,three0,120,resnet50_dino,0.2621826947103062,0.40723645753602866,195,54,0.25227251003723344,0.35519216640552514,-1.066119113632816,3.5235219041845047,8.652275205180457,0.23960727672029358,True
three0_250426-250501,three0,168,resnet50_dino,0.20248939505027716,0.46646091706471193,195,59,0.24644572813809879,0.40796349011319966,-1.970554123512822,3.480517880724201,7.461542335906676,0.26121689886634436,True
three0_250426-250501,three0,204,resnet50_dino,0.37899659150539733,0.6382215841511052,195,61,0.6042746819780898,0.7402416737764473,0.1812245563268512,2.4106933231365395,3.777204317436222,0.637841167535443,True
three0_250426-250501,three0,56,resnet50_dino,0.439966988453263,0.5524381833784452,195,64,0.24987992981464227,0.4161604890076289,-2.021699874849633,4.206993815554201,7.615320486766968,0.2705894549405061,True
three0_250426-250501,three0,74,resnet50_dino,0.40015305468138385,0.5310536482015206,195,55,0.07245719753428866,0.12009631043073779,-3.079838381981392,4.4383359345972835,8.357603699039187,0.015376188555168445,True
three0_250426-250501,three0,120,resnet50_robust,0.24663958711942466,0.40723645753602866,195,52,0.2151523870140924,0.28708288767866674,-1.0143035175559674,2.6263746925602485,6.449262201255373,0.23865674912750617,True
three0_250426-250501,three0,168,resnet50_robust,0.16064921054383033,0.46646091706471193,195,65,0.5052565057259548,0.6033661615034606,-0.22509020169979022,2.310069799025403,4.952333013367824,0.5204396841520538,True
three0_250426-250501,three0,204,resnet50_robust,0.32801430045098773,0.6382215841511052,195,59,0.9815635436175627,0.8127156255078019,0.6226259726389063,2.7007072749985332,4.231613818875663,0.9713373888241857,True
three0_250426-250501,three0,56,resnet50_robust,0.3665830812999435,0.5524381833784452,195,67,0.7750697466695513,0.7676819016406905,0.514367244324619,1.594365349130691,2.886052045462032,0.8091802727874292,True
three0_250426-250501,three0,74,resnet50_robust,0.3646258669163833,0.5310536482015206,195,57,0.5347224141792583,0.6863769620453984,0.09737888739345102,1.6904191093333947,3.1831418822904425,0.5510334800557317,True
three0_250426-250501,three0,120,siglip2_vitb16,0.26957163093618486,0.40723645753602866,195,56,0.1489877980339104,0.17367148298004648,-1.0806709351964394,3.3320001290895584,8.181978964382806,0.23854396759960841,True
three0_250426-250501,three0,168,siglip2_vitb16,0.21342155954619438,0.46646091706471193,195,55,-0.05160108279190282,-0.08447255646075534,-4.475508835714473,5.931142572570201,12.715197255737882,-0.0494475413233443,True
three0_250426-250501,three0,204,siglip2_vitb16,0.3976767602604791,0.6382215841511052,195,62,0.2288955098740297,0.4387435123985778,-3.3340077370699914,5.251674213815757,8.228606402901553,0.19915477559796563,True
three0_250426-250501,three0,56,siglip2_vitb16,0.4548039458982809,0.5524381833784452,195,62,0.28771771131343804,0.47657468240312084,-1.9819486876469745,3.9544841683898806,7.15823831040455,0.25904906959745533,True
three0_250426-250501,three0,74,siglip2_vitb16,0.4032219653474496,0.5310536482015206,195,60,0.28946134515746025,0.40774677937855025,-1.0502868777171828,2.7613582680700888,5.199772711140905,0.298999456801945,True
venus_250426-250429,venus,151,AlexNet_training_seed_01,0.2120911872982651,0.2991644629587337,195,110,0.313559619574057,0.5115279874699658,-1.8883782752416094,1.9213810498593147,6.422490929761089,0.3138147805009726,True
venus_250426-250429,venus,331,AlexNet_training_seed_01,0.38226098633973404,0.40886220023594366,195,110,0.023984255212552985,0.038225749471203135,-5.4259143904815055,2.1255315042092406,5.198650065921115,0.021784771605311854,True
venus_250426-250429,venus,355,AlexNet_training_seed_01,0.27510603233367037,0.34784133378473625,195,110,0.009926138393386323,0.02386786070953653,-8.38703311933758,3.886996129719071,11.17462403741978,0.009223088793370473,True
venus_250426-250429,venus,79,AlexNet_training_seed_01,0.16413993590415385,0.2566192955126598,195,110,0.17626089579689858,0.3667852539752843,-5.266062729509159,2.4354865505011825,9.490660262454943,0.17728540909439047,True
venus_250426-250429,venus,9,AlexNet_training_seed_01,0.22537728510356062,0.32435242692405175,195,110,-0.015129885255173626,-0.041553784077208084,-10.924901530196463,3.668046069610533,11.30882880820688,-0.015317616016942422,True
venus_250426-250429,venus,151,clipag_vitb32,0.16833802011128915,0.2991644629587337,195,110,0.6364146573700946,0.7911465941419166,0.19358829462125327,0.927322799919358,3.0997090722211595,0.6364392204331818,True
venus_250426-250429,venus,331,clipag_vitb32,0.23009363154190463,0.40886220023594366,195,110,0.811364017554846,0.9017024007905754,0.7022583095061343,0.6192362664697465,1.514535376741605,0.8110801025332354,True
venus_250426-250429,venus,355,clipag_vitb32,0.14618385983964946,0.34784133378473625,195,110,0.8067289985356869,0.9121056545139548,0.7667211939287262,0.4643261809966603,1.3348792564256076,0.806840367841737,True
venus_250426-250429,venus,79,clipag_vitb32,0.11905282113421349,0.2566192955126598,195,110,0.573030960704394,0.8112292727405871,-0.03178663087161948,0.8571736485445793,3.3402540788375457,0.5728559320482883,True
venus_250426-250429,venus,9,clipag_vitb32,0.14472516207234698,0.32435242692405175,195,110,0.43278439287723736,0.7506388053792772,-0.8985952322561062,1.4391572821095768,4.437017153710277,0.4328380870747147,True
venus_250426-250429,venus,151,dinov2_vitb14_reg,0.1857939121879475,0.2991644629587337,195,110,0.3128830484844618,0.5061415113265885,-1.7280468738092893,1.8446589955265427,6.16603649137629,0.3129893061894689,True
venus_250426-250429,venus,331,dinov2_vitb14_reg,0.24006929232795007,0.40886220023594366,195,110,0.6590794950517253,0.8367726495552067,0.4544248694566174,0.8695627455601692,2.1267868368813927,0.6590172219082016,True
venus_250426-250429,venus,355,dinov2_vitb14_reg,0.15304007086948332,0.34784133378473625,195,110,0.5909970062390062,0.884074760742172,0.2076035692245718,0.9265160436880501,2.6636168669403455,0.5907958764607041,True
venus_250426-250429,venus,79,dinov2_vitb14_reg,0.13756219564337657,0.2566192955126598,195,110,0.2766951177071662,0.536901525164077,-3.108121751691974,1.815819674180782,7.0759280612677165,0.2758467642645193,True
venus_250426-250429,venus,9,dinov2_vitb14_reg,0.13981943570058253,0.32435242692405175,195,109,0.3295133130085851,0.6379780540779041,-2.1536797065404283,1.7169554059481802,5.293487156025539,0.32792992500211643,True
venus_250426-250429,venus,151,radio_v2.5-b,0.1961526384539019,0.2991644629587337,195,110,0.6594858260904272,0.7971821564099052,0.22854424346488278,0.6770969373960584,2.263293342730537,0.6581408872907305,True
venus_250426-250429,venus,331,radio_v2.5-b,0.24217244454943523,0.40886220023594366,195,110,0.9695217163791335,0.9079017941557396,0.811664713303774,0.42627914924658655,1.04259857966961,0.9684259447239884,True
venus_250426-250429,venus,355,radio_v2.5-b,0.14444796151572312,0.34784133378473625,195,108,0.599598740209902,0.8861313994509924,0.218972520051938,0.868986697345684,2.4982272459990673,0.599721089792509,True
venus_250426-250429,venus,79,radio_v2.5-b,0.14037366283362382,0.2566192955126598,195,110,0.45135937546584326,0.5733417351876247,-0.5039946646375293,1.1851823195335824,4.6184458466612615,0.4493905517161394,True
venus_250426-250429,venus,9,radio_v2.5-b,0.13412225288830876,0.32435242692405175,195,110,0.2732546539046799,0.49234576008573483,-2.556341136034149,2.189798927171903,6.751295027876119,0.27369907508952535,True
venus_250426-250429,venus,151,regnety_640,0.18498468337330579,0.2991644629587337,195,110,0.31175696344087817,0.5226640284569226,-1.958739593461433,1.8461672560705102,6.1710780679360555,0.31160648803051005,True
venus_250426-250429,venus,331,regnety_640,0.22929197163773238,0.40886220023594366,195,110,0.4535994912283517,0.7633263264483322,-0.4959174909290778,1.3666807611199796,3.3426439527334733,0.45363748155796724,True
venus_250426-250429,venus,355,regnety_640,0.154513704005604,0.34784133378473625,195,110,0.351617433313305,0.717099530639685,-2.0075274926331352,1.8884811802721038,5.429145408696029,0.3515170446821003,True
venus_250426-250429,venus,79,regnety_640,0.12988878481872365,0.2566192955126598,195,110,0.2124629301843401,0.38432915646958177,-3.30181263412788,2.172857098486446,8.467239745731641,0.21266852187139582,True
venus_250426-250429,venus,9,regnety_640,0.14323951245859665,0.32435242692405175,195,110,0.15380717620571568,0.39062332406816097,-6.390208993475513,2.772107207533764,8.54658999725278,0.15377021796522872,True
venus_250426-250429,venus,151,resnet50,0.1810172768415631,0.2991644629587337,195,110,0.39208245314438905,0.5766884339759055,-1.037126960339195,1.6699082516186923,5.581907139314995,0.3921843187108471,True
venus_250426-250429,venus,331,resnet50,0.23629225412837465,0.40886220023594366,195,110,0.4042872905978134,0.7212479891233657,-1.0975377914410167,1.7010195646945383,4.16037374869314,0.40427657033166087,True
venus_250426-250429,venus,355,resnet50,0.1569288705142965,0.34784133378473625,195,110,0.3614449571802356,0.7182833586880979,-1.8741580983949544,1.8639854423124118,5.358723248991308,0.3617405897268683,True
venus_250426-250429,venus,79,resnet50,0.1303494598742639,0.2566192955126598,195,110,0.18452894811308987,0.34584215394361795,-3.855993477771822,2.348850677024822,9.153055588951013,0.1843853512493733,True
venus_250426-250429,venus,9,resnet50,0.13562069095439241,0.32435242692405175,195,109,0.23609853877498416,0.5525128547194449,-4.314015710055075,2.2881569362352785,7.05453927980338,0.23577653834828646,True
venus_250426-250429,venus,151,resnet50_clip,0.18233812137627128,0.2991644629587337,195,110,0.4582166569177658,0.6949034390467731,-0.7511649759137511,1.2500970838093457,4.178628275049441,0.45671560137382716,True
venus_250426-250429,venus,331,resnet50_clip,0.23261545023245253,0.40886220023594366,195,110,0.3118709286857788,0.64815094203688,-2.4102827293576916,1.862047910271323,4.554218778837427,0.3153810592819791,True
venus_250426-250429,venus,355,resnet50_clip,0.1517729206937835,0.34784133378473625,195,110,0.3190375271396494,0.6761795124667871,-2.8349046328969223,2.0167267110970304,5.797835148438955,0.3179887149927242,True
venus_250426-250429,venus,79,resnet50_clip,0.13260083090392782,0.2566192955126598,195,110,0.3146375831125713,0.5421467065778405,-2.113775910642808,1.6458559585552381,6.4136095271684015,0.30870258730167843,True
venus_250426-250429,venus,9,resnet50_clip,0.13501962009394597,0.32435242692405175,195,110,0.15011304042128928,0.36745997504406397,-7.023370310426799,2.9353951166570558,9.050017428555849,0.1496140200286036,True
venus_250426-250429,venus,151,resnet50_dino,0.1849562425060519,0.2991644629587337,195,110,0.25617364428816103,0.435972101131812,-2.4493947470972666,2.1146729294610784,7.068596679388264,0.2560747557396784,True
venus_250426-250429,venus,331,resnet50_dino,0.23365688038995344,0.40886220023594366,195,110,0.600838616404975,0.8201590694694393,0.15998934346215476,1.1626063193907044,2.843516272034428,0.6008727011126551,True
venus_250426-250429,venus,355,resnet50_dino,0.15215994005580852,0.34784133378473625,195,110,0.5722363752942555,0.8886666572593487,0.07939151653167231,1.0015561950284133,2.8793478455560217,0.5722746459117017,True
venus_250426-250429,venus,79,resnet50_dino,0.12985751473613366,0.2566192955126598,195,110,0.25829001890009196,0.4936002909318931,-3.1220415643441113,1.9217240416136456,7.488618647224216,0.2581884799447058,True
venus_250426-250429,venus,9,resnet50_dino,0.137919707251141,0.32435242692405175,195,110,0.292139740401143,0.5921679103244718,-2.809859852846672,2.2136920660654975,6.824959156491347,0.29202035812048294,True
venus_250426-250429,venus,151,resnet50_robust,0.17517615912136064,0.2991644629587337,195,110,0.6456434547913809,0.7943489508585961,0.058348662466639056,1.0611842247086376,3.547160027676869,0.6448782203553953,True
venus_250426-250429,venus,331,resnet50_robust,0.24768879522999088,0.40886220023594366,195,110,0.6690294774834145,0.8816983500586871,0.45450344615396066,0.7715911679542985,1.8871667948493,0.6670511088742935,True
venus_250426-250429,venus,355,resnet50_robust,0.1530218543665086,0.34784133378473625,195,110,0.7931126507895349,0.8907319403510314,0.7204833108178926,0.45648887741972144,1.3123479962913849,0.7923282134818288,True
venus_250426-250429,venus,79,resnet50_robust,0.11280506753909657,0.2566192955126598,195,110,0.551602962414516,0.7152506992728399,-0.19993696821956686,1.1401207974918524,4.442849066412494,0.5539852852321724,True
venus_250426-250429,venus,9,resnet50_robust,0.14090462093935335,0.32435242692405175,195,109,0.48824371331379174,0.754764085519963,-0.2575003631654278,1.0991299410795479,3.3886903560518538,0.4928313986437756,True
venus_250426-250429,venus,151,siglip2_vitb16,0.1905015155975956,0.2991644629587337,195,110,0.26528258288575723,0.4084565365286026,-1.676946162512805,1.8148227077598684,6.0663044327233555,0.26514342487275144,True
venus_250426-250429,venus,331,siglip2_vitb16,0.25915606768189986,0.40886220023594366,195,110,0.37657735207259607,0.6405325581486179,-1.2488348927254354,1.7660080951590147,4.319323464335656,0.37734962920387194,True
venus_250426-250429,venus,355,siglip2_vitb16,0.17436621625085066,0.34784133378473625,195,110,0.3948959991192002,0.7847010132632415,-1.442463448947156,1.5811274599132161,4.545542195085149,0.395498390094081,True
venus_250426-250429,venus,79,siglip2_vitb16,0.14549556032560584,0.2566192955126598,195,110,0.27769836904137674,0.4788122878192656,-2.3764938091688275,1.7454399143258872,6.801670586925057,0.2725504671131408,True
venus_250426-250429,venus,9,siglip2_vitb16,0.14808523385818803,0.32435242692405175,195,110,0.2905385587224617,0.597364403647481,-2.8924702334376415,1.654867140466447,5.102064924132478,0.2921118349001798,True
