endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,20,-1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_control_session_site_train_anchor_affine_mean,115,25,-0.2822664651504882,0.002240835752028095,-0.2489386885504616,0.007301336520228916,-0.06364390322095285,0.023321956931689546,0.0063540889924302004,-0.2822664651504882,0.5,0.2822664651504882,0.2489386885504616,0.2822664651504882,0.1779144917880456
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,20,1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_control_session_site_train_anchor_affine_mean,115,25,0.11360665675640834,0.22669939498593594,0.19210920855361796,0.039702013770206754,0.12046048633930077,0.06817400621689852,0.07723555559014719,0.11360665675640831,0.5,0.11360665675640834,0.19210920855361796,0.11360665675640831,0.85821984616638
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,21,-1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_control_session_site_train_anchor_affine_mean,100,25,-0.20380619232261127,0.04196793605628503,-0.2301230123012301,0.02126182096750253,-0.0494005113744785,0.03391131940856953,0.1451837996081665,-0.20380619232261135,2.0,0.20380619232261127,0.2301230123012301,0.20380619232261135,0.2752822963853754
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,21,1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_control_session_site_train_anchor_affine_mean,100,25,0.043819082447539036,0.6650948968692997,0.1267206720672067,0.20899040444682057,0.041777279346986274,0.12372470427478167,0.7356170109997543,0.043819082447539015,2.0,0.043819082447539036,0.1267206720672067,0.043819082447539015,0.85821984616638
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,22,-1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_control_session_site_train_anchor_affine_mean,22,16,-0.21903043570011316,0.3274139217919316,-0.24034869240348694,0.2812912231188012,-0.1466192199365849,0.22864507171123508,0.521358656014911,-0.21903043570011316,8.0,0.21903043570011316,0.24034869240348694,0.21903043570011316,0.6951448746865481
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,22,1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_control_session_site_train_anchor_affine_mean,22,16,-0.014921280681938598,0.9474533889814061,0.5429638854296388,0.009022270487840798,-0.06957940973975064,0.8827953715239144,0.9371780676910118,-0.014921280681938707,8.0,-0.014921280681938598,0.5429638854296388,-0.014921280681938707,0.9591761005409611
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,23,-1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_control_session_site_train_anchor_affine_mean,33,21,0.04515232120335609,0.8029692615317549,0.15174428595978692,0.3992337291413759,0.007321542363587369,0.041092642209460774,0.8585882021903454,0.04515232120335611,16.0,-0.04515232120335609,-0.15174428595978692,-0.04515232120335611,0.8585882021903454
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,23,1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_control_session_site_train_anchor_affine_mean,33,21,-0.13852667528563717,0.44200658210452554,0.026293177521910988,0.884518428322802,-0.08722076152670222,0.158546365723646,0.5822317281972693,-0.13852667528563722,16.0,-0.13852667528563717,0.026293177521910988,-0.13852667528563722,0.85821984616638
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,24,-1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_control_session_site_train_anchor_affine_mean,175,25,-0.17257449703810177,0.022386383502576254,-0.10337214509628304,0.17340790795775102,-0.08642179275957268,0.044412443819605366,0.051667785461571504,-0.17257449703810177,0.5,0.17257449703810177,0.10337214509628304,0.17257449703810177,0.19360682990602282
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,24,1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_control_session_site_train_anchor_affine_mean,175,25,0.09466802063556039,0.2127034305429633,0.10527317510076131,0.16559160278646343,0.20973287905936217,0.1565245962681229,0.18026628241641784,0.09466802063556033,0.5,0.09466802063556039,0.10527317510076131,0.09466802063556033,0.85821984616638
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,25,-1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_control_session_site_train_anchor_affine_mean,175,25,-0.08942271669875454,0.23926215553112729,-0.030190326914464848,0.6916559777199148,-0.06799982543519816,0.0664650884453911,0.30626488137623464,-0.08942271669875447,2.0,0.08942271669875454,0.030190326914464848,0.08942271669875447,0.5044362752079159
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,25,1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_control_session_site_train_anchor_affine_mean,175,25,0.07323635581397846,0.3354586900389646,0.09747648902821318,0.19938349038345654,0.24637874061112114,0.2492736718720139,0.3229633798086522,0.07323635581397842,2.0,0.07323635581397846,0.09747648902821318,0.07323635581397842,0.85821984616638
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,26,-1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_control_session_site_train_anchor_affine_mean,175,25,-0.03278969887821391,0.6666325255514673,-0.02035602328705777,0.7891744634089487,-0.023152040043550134,0.06809211357422393,0.733848549204233,-0.03278969887821392,8.0,0.03278969887821391,0.02035602328705777,0.03278969887821392,0.8561566407382719
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,26,1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_control_session_site_train_anchor_affine_mean,175,25,0.055184190645133385,0.46824374845523714,0.11395208240035827,0.13321681374213068,0.17237849348864462,0.21172958847790685,0.4155621388932954,0.05518419064513344,8.0,0.055184190645133385,0.11395208240035827,0.05518419064513344,0.85821984616638
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_slope,control_anchor_affine_slope,27,-1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_control_session_site_train_anchor_affine_mean,175,25,0.05361817117904002,0.48098094055013757,0.06400134348410211,0.40009376876868097,0.04372071897742643,0.06738662579465342,0.5164650082180107,0.05361817117904002,16.0,-0.05361817117904002,-0.06400134348410211,-0.05361817117904002,0.6951448746865481
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_robust_and_untrained,control_mse,control_anchor_affine_mse,27,1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_control_session_site_train_anchor_affine_mean,175,25,0.03666910809893384,0.6299676100299139,0.061406180026869685,0.419512043202134,0.1322793986774669,0.19777879892600037,0.5036071382217265,0.036669108098933825,16.0,0.03666910809893384,0.061406180026869685,0.036669108098933825,0.85821984616638
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,0,-1,generalization_mse,Held-out generalization MSE,baseline,control_session_gen_test_mse,250,25,-0.22275496497886854,0.0003865349036730972,-0.15472490759852156,0.014328504284079136,-0.5825537759154941,0.18476856955563775,0.001616663073329831,-0.22275496497886865,,0.22275496497886854,0.15472490759852156,0.22275496497886865,0.0017410217712782797
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,0,1,generalization_mse,Held-out generalization MSE,baseline,control_session_gen_test_mse,250,25,0.14013415487327457,0.026721990051815997,0.13374281188499013,0.03455233432440844,2.310422719879022,1.6017119014136272,0.14916959062693766,0.1401341548732746,,0.14013415487327457,0.13374281188499013,0.1401341548732746,0.1546943902797872
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,1,-1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,250,25,-0.5176703375304046,1.5355207229343743e-18,-0.38891028656458504,1.878391733585552e-10,-0.08666738350199195,0.010775278920978189,8.754485058002311e-16,-0.5176703375304046,,0.5176703375304046,0.38891028656458504,0.5176703375304046,1.2901346401266562e-15
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,1,1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,250,25,0.5340174630670456,7.821010997919323e-20,0.4153037968607497,7.632247938400815e-12,0.5636333511008123,0.08408726544862144,2.0424314032850943e-11,0.5340174630670456,,0.5340174630670456,0.4153037968607497,0.5340174630670456,2.7232418710467925e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,2,-1,exact_V,Exact local V,local,geom_exact__V_control_session_mean,250,25,-0.5291729380024777,1.9220085688711277e-19,-0.4152630922094754,7.671729750282937e-12,-0.08813387249833665,0.010763322860966559,2.648280994112581e-16,-0.5291729380024779,,0.5291729380024777,0.4152630922094754,0.5291729380024779,4.1195482130640147e-16
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,2,1,exact_V,Exact local V,local,geom_exact__V_control_session_mean,250,25,0.5401736227387497,2.4428972004552787e-20,0.4308130370085921,1.0152250584100633e-12,0.5671754433337438,0.08353407627679595,1.123284988897781e-11,0.5401736227387495,,0.5401736227387497,0.4308130370085921,0.5401736227387495,1.5725989844568933e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,3,-1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_control_session_mean,250,25,-0.5277920068173734,2.476982910702108e-19,-0.4127056112897806,1.0594511940795486e-11,-0.08787767939609634,0.010709667205699606,2.297215304402352e-16,-0.5277920068173736,,0.5277920068173734,0.4127056112897806,0.5277920068173736,3.7836487366626977e-16
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,3,1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_control_session_mean,250,25,0.5377853806840631,3.847544124056362e-20,0.4271434742955887,1.6516245031550447e-12,0.5644995270085257,0.08275571702775794,9.023583729326195e-12,0.537785380684063,,0.5377853806840631,0.4271434742955887,0.537785380684063,1.3566832855249838e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,4,-1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_control_session_mean,250,25,-0.5497874804280403,3.781674852867325e-21,-0.44228714059424945,2.1332178658365303e-13,-0.10272447679195781,0.0123056561186101,6.957871554435695e-17,-0.5497874804280404,0.5,0.5497874804280403,0.44228714059424945,0.5497874804280404,1.6235033627016625e-16
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,4,1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_control_session_mean,250,25,0.5698807794577868,6.272445118008839e-23,0.46189910238563814,1.2894402544817577e-14,0.6712772372978825,0.09735483293583747,5.380387087288316e-12,0.5698807794577869,0.5,0.5698807794577868,0.46189910238563814,0.5698807794577869,1.0043389229604857e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,5,-1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_control_session_mean,250,25,-0.5771454164411298,1.3285085448426243e-23,-0.4850900014400229,3.6728935074159884e-16,-0.13326858741043196,0.015312850925938945,3.2306657780907624e-18,-0.5771454164411295,2.0,0.5771454164411298,0.4850900014400229,0.5771454164411295,1.1307330223317668e-17
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,5,1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_control_session_mean,250,25,0.5999445989339275,7.85306073342026e-26,0.5132629962079392,3.3349971739286763e-18,0.8733584177974187,0.12033160368963722,3.9305737351732277e-13,0.599944598933927,2.0,0.5999445989339275,0.5132629962079392,0.599944598933927,1.075512143591491e-12
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,6,-1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_mean,250,25,-0.5854508995515905,2.147255880224003e-24,-0.49990572649162385,3.2710379656593464e-17,-0.184942255046321,0.02124638399335362,3.1856703231795826e-18,-0.5854508995515904,8.0,0.5854508995515905,0.49990572649162385,0.5854508995515904,1.1307330223317668e-17
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,6,1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_mean,250,25,0.6026712394842986,4.1353548966597346e-26,0.5208839821437142,8.660605935408054e-19,1.2002313241184799,0.15335033279090748,5.0073130643027e-15,0.6026712394842987,8.0,0.6026712394842986,0.5208839821437142,0.6026712394842987,4.6734921933491867e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,7,-1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_mean,250,25,-0.5440988644424709,1.1487811356782074e-20,-0.4637715163442615,9.770581821366583e-15,-0.20429961007239464,0.02572511436931774,1.9952453154382914e-15,-0.5440988644424708,16.0,0.5440988644424709,0.4637715163442615,0.5440988644424708,2.7933434416136078e-15
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,7,1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_mean,250,25,0.5629692800051025,2.651325519823262e-22,0.4850062881006096,3.7222002781026176e-16,1.3326411955762234,0.17280014124942059,1.2382458594237178e-14,0.5629692800051025,16.0,0.5629692800051025,0.4850062881006096,0.5629692800051025,6.934176812772819e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,8,-1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_mean,250,25,-0.5299321317554727,1.6709896444464587e-19,-0.41867844285508565,4.96389000151184e-12,-0.08873319148889182,0.010762829441146626,1.6597547567538924e-16,-0.5299321317554726,0.5,0.5299321317554727,0.41867844285508565,0.5299321317554726,3.0982088792739326e-16
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,8,1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_mean,250,25,0.5403623203906718,2.3564112566929132e-20,0.4340740171842749,6.555327385427524e-13,0.5704134088798338,0.0836579682983499,9.206065151776676e-12,0.5403623203906713,0.5,0.5403623203906718,0.4340740171842749,0.5403623203906713,1.3566832855249838e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,9,-1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_control_session_mean,250,25,-0.5478986125089824,5.481905791958868e-21,-0.4484873037968607,8.957464743536154e-14,-0.09952745297852165,0.011635904353061704,1.1943397139428545e-17,-0.5478986125089824,2.0,0.5478986125089824,0.4484873037968607,0.5478986125089824,3.0401374536727207e-17
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,9,1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_control_session_mean,250,25,0.5584372646469359,6.700153820593199e-22,0.4575060720971536,2.45582841099136e-14,0.6395226047446618,0.09145048155095695,2.6887263515293934e-12,0.5584372646469361,2.0,0.5584372646469359,0.4575060720971536,0.5584372646469361,5.791102910986385e-12
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,10,-1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_control_session_mean,250,25,-0.5866154355554489,1.6561043724253097e-24,-0.5167920126722028,1.7937980496992834e-18,-0.12540535871116756,0.013367053868730197,6.49326954172098e-21,-0.5866154355554495,8.0,0.5866154355554489,0.5167920126722028,0.5866154355554495,9.090577358409372e-20
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,10,1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_control_session_mean,250,25,0.5780592319070292,1.0898888413822569e-23,0.4871889790236643,2.6259092596040455e-16,0.7790651349711586,0.10290981813266713,3.7217007338425696e-14,0.5780592319070293,8.0,0.5780592319070292,0.4871889790236643,0.5780592319070293,1.3025952568448993e-13
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,11,-1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_control_session_mean,250,25,-0.6023413374220137,4.4704813619431385e-26,-0.5472421638746219,6.2335090077940646e-21,-0.1397184041171603,0.01448062653867743,4.981019912289127e-22,-0.6023413374220141,16.0,0.6023413374220137,0.5472421638746219,0.6023413374220141,1.3946855754409557e-20
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,11,1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_control_session_mean,250,25,0.5752479024210091,2.0000803034145852e-23,0.5046213219411511,1.4776322367028268e-17,0.8412107430350297,0.10608199529839368,2.194701614594022e-15,0.575247902421009,16.0,0.5752479024210091,0.5046213219411511,0.575247902421009,3.0725822604316306e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,12,-1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_control_session_mean,250,25,-0.5430463772840907,1.4077220668497336e-20,-0.43100427206835307,9.89641838874602e-13,-0.09745184543922789,0.011735584177207567,1.0069583212116444e-16,-0.5430463772840907,0.5,0.5430463772840907,0.43100427206835307,0.5430463772840907,2.1688333072250802e-16
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,12,1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_control_session_mean,250,25,0.5599016887240769,4.973464051219266e-22,0.4485172562761004,8.919611906905361e-14,0.6334374607131495,0.09248935428538504,7.449245016745163e-12,0.5599016887240769,0.5,0.5599016887240769,0.4485172562761004,0.5599016887240769,1.2269344733462622e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,13,-1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_control_session_mean,250,25,-0.5654522312375959,1.5858060164587063e-22,-0.47300532808524937,2.425966038458756e-15,-0.11881160988983559,0.013795155810445553,7.144675752883779e-18,-0.5654522312375959,2.0,0.5654522312375959,0.47300532808524937,0.5654522312375959,2.000509210807458e-17
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,13,1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_control_session_mean,250,25,0.5859250225382181,1.932036529621531e-24,0.49504728075649207,7.323732101371042e-17,0.7761467137956161,0.10967680532236963,1.4765807409935076e-12,0.585925022538218,2.0,0.5859250225382181,0.49504728075649207,0.585925022538218,3.445355062318185e-12
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,14,-1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_control_session_mean,250,25,-0.5940176217514174,3.1001620823420583e-25,-0.5107707963327413,5.145389510020256e-18,-0.16227701638262768,0.017856388958151895,1.009735069261874e-19,-0.5940176217514171,8.0,0.5940176217514174,0.5107707963327413,0.5940176217514171,9.42419397977749e-19
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,14,1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_control_session_mean,250,25,0.6065774056577216,1.6323499683357708e-26,0.5193110929774876,1.1471092057663288e-18,1.044678685544911,0.1365073010647849,1.9647475675044736e-14,0.6065774056577213,8.0,0.6065774056577216,0.5193110929774876,0.6065774056577213,9.168821981687544e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,15,-1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_control_session_mean,250,25,-0.5965975525816043,1.7112773663675793e-25,-0.5286386022176355,2.1205238208126873e-19,-0.19105673860770545,0.021211030428500907,2.1095369535937002e-19,-0.5965975525816043,16.0,0.5965975525816043,0.5286386022176355,0.5965975525816043,1.4766758675155901e-18
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,15,1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_control_session_mean,250,25,0.603247758422695,3.608102480151162e-26,0.5295049200787213,1.8079873880502098e-19,1.217910650850617,0.15281853978605006,1.5912122082306073e-15,0.6032477584226947,16.0,0.603247758422695,0.5295049200787213,0.6032477584226947,3.0725822604316306e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,16,-1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_control_session_mean,250,25,-0.49567065798279086,6.608898595617557e-17,-0.3731583545336725,1.1147167496692726e-09,-0.0762265311398011,0.010224581635857353,8.971629074184124e-14,-0.4956706579827912,0.5,0.49567065798279086,0.3731583545336725,0.4956706579827912,1.1418437003507067e-13
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,16,1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_control_session_mean,250,25,0.5011607011278401,2.6506829996621665e-17,0.3807002352037632,4.808648579098406e-10,0.48587972056783074,0.0765638963577823,2.2088710684091377e-10,0.5011607011278403,0.5,0.5011607011278401,0.3807002352037632,0.5011607011278403,2.8112904507025387e-10
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,17,-1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_control_session_mean,250,25,-0.47213456337519827,2.7715459992368755e-15,-0.3167117553880862,3.140208310840611e-07,-0.08193539707654392,0.011948857545132113,7.0235991019499535e-12,-0.47213456337519843,2.0,0.47213456337519827,0.3167117553880862,0.47213456337519843,8.550468471939073e-12
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,17,1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_control_session_mean,250,25,0.48448181602138995,4.0462007241311076e-16,0.31359055344885517,4.155183514393548e-07,0.5300563826825274,0.09073533352635538,5.164418492986286e-09,0.48448181602138984,2.0,0.48448181602138995,0.31359055344885517,0.48448181602138984,6.287118165374609e-09
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,18,-1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_control_session_mean,250,25,-0.42210836084645237,3.1899604690165694e-12,-0.29390639850237604,2.260407118972867e-06,-0.13619127020476274,0.023167249958308184,4.137212069865786e-09,-0.42210836084645265,8.0,0.42210836084645237,0.29390639850237604,0.42210836084645265,4.8267474148434175e-09
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,18,1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_control_session_mean,250,25,0.4398847804105106,2.971723409550279e-13,0.31338088609417747,4.233613291844338e-07,0.8947528103492732,0.16989155434621703,1.3896487338466386e-07,0.43988478041051055,8.0,0.4398847804105106,0.31338088609417747,0.43988478041051055,1.6212568561544117e-07
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,19,-1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_control_session_mean,250,25,-0.34954255537005474,1.3531884629929378e-08,-0.3039604473671578,9.664897855718752e-07,-0.1973281749289961,0.04017678232555703,9.038333708179498e-07,-0.3495425553700548,16.0,0.34954255537005474,0.3039604473671578,0.3495425553700548,1.0122933753161038e-06
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,19,1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_control_session_mean,250,25,0.34869774552255894,1.4740908866945472e-08,0.3154522152354437,3.51729765070152e-07,1.241014914615744,0.265835765211748,3.0362544287970096e-06,0.34869774552255883,16.0,0.34869774552255894,0.3154522152354437,0.34869774552255883,3.4006049602526508e-06
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,20,-1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_control_session_mean,190,25,-0.5552911120380809,9.20878326975477e-17,-0.5625835968630127,2.9832829535558454e-17,-0.09550985511017965,0.010684657811283575,3.9280798237532607e-19,-0.5552911120380808,0.5,0.5552911120380809,0.5625835968630127,0.5552911120380808,2.1997247013018258e-18
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,20,1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_control_session_mean,190,25,0.558014685076907,6.064333581274035e-17,0.5824342706679438,1.2007191781116303e-18,0.5977739241964483,0.08048571386284921,1.1102029717933234e-13,0.5580146850769069,0.5,0.558014685076907,0.5824342706679438,0.5580146850769069,3.4539648011347834e-13
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,21,-1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_control_session_mean,173,25,-0.5959306376432862,5.186145824981574e-18,-0.5863737710389328,2.3260964565671237e-17,-0.09901260579889595,0.012061662375132327,2.232817603306658e-16,-0.5959306376432862,2.0,0.5959306376432862,0.5863737710389328,0.5959306376432862,3.7836487366626977e-16
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,21,1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_control_session_mean,173,25,0.5841960726658189,3.2521285707097697e-17,0.5421358080201734,1.325355153878548e-14,0.6190318758920188,0.08958713580295813,4.852349405933882e-12,0.5841960726658191,2.0,0.5841960726658189,0.5421358080201734,0.5841960726658191,9.704698811867765e-12
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,22,-1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_control_session_mean,40,23,-0.25811618141222425,0.10781606707965956,-0.4159003831417624,0.007605616202588531,-0.12117140984889976,0.13882711826317348,0.3827599223816832,-0.25811618141222437,8.0,0.25811618141222425,0.4159003831417624,0.25811618141222437,0.396936215803227
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,22,1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_control_session_mean,40,23,0.5070143980789467,0.0008414069184781067,0.6641762452107279,2.971406795153219e-06,1.4671271736359777,0.6699895367701667,0.028540468171505004,0.5070143980789468,8.0,0.5070143980789467,0.6641762452107279,0.5070143980789468,0.030735888800082312
